eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.838628643295504,0.8418451560206098,0.8419900927000379,0.8130632502048661,0.8250490566921277,0.8314851760388324,0.8357660202721799,0.838088502617352
0.4274689492050013,0.4353187828229335,0.43706234296782204,0.4005349708043276,0.4200491689791192,0.4292807591384594,0.4348195139531717,0.43774692768287254
0.8616662005360046,0.8655097602642573,0.866257250551941,0.8445068740765439,0.8555635846446291,0.8607661454775797,0.8639280137645694,0.8655964970768121
0.8813549835768621,0.8838061975127219,0.8836106474549761,0.8536704702624865,0.8650217604881779,0.8714740970797554,0.8759060612561609,0.8783233332216743
0.8269761584090368,0.8311749840159995,0.8320213008443628,0.8093470277285247,0.8210442698032967,0.8265274290006716,0.829842367015037,0.8315905399815724
0.8860440039043828,0.8896733493007717,0.890572366100272,0.874435131836749,0.883727288550438,0.887782126518146,0.8901004368950834,0.8912985176847911
0.9557610441601757,0.9604518462909865,0.9625865162288456,0.9607293658502604,0.9659751015176374,0.967261171233821,0.967531402696197,0.9675895231309775
0.9453248524506382,0.9465335425905789,0.946429989266906,0.9312281265690867,0.9370410945417242,0.9403154927397722,0.9425517695349097,0.9437664851403701
0.8435854485460966,0.8581678602065115,0.8645330976783872,0.8499518649435652,0.8694601257753766,0.8752696967666729,0.8773442161070392,0.8782066488446605
0.945297238875031,0.9466997886133555,0.9467467748855178,0.9331821416247205,0.9388209235503454,0.9418170632178524,0.9437978447398038,0.944865530679611
0.20374407339102302,0.2077399258196416,0.209437290459469,0.2089315038367833,0.21523606469644607,0.21662060098970137,0.2166082389361579,0.21643740852353596
0.8614925708569886,0.8647405368816411,0.8649001891994713,0.8352763735643864,0.8475891835335528,0.8541689364587488,0.8585327512792715,0.8608941487767847
0.9626307228373043,0.9635706230285073,0.9636189844749452,0.9549204121254399,0.9585841917493597,0.9605144785136862,0.9617843947733332,0.9624683305757397
0.8423026542949235,0.8471361998353358,0.8482993003758795,0.8262470440041697,0.8387486855891052,0.8442689203821253,0.847451696115203,0.8491018262126684
0.8521557030618787,0.8567384296104575,0.8578095158140481,0.8361841383134679,0.848253745187589,0.853623837385038,0.8567426763637032,0.8583633958362262
0.960348519415529,0.9618675768649352,0.9622781700106366,0.9563721553837917,0.9600772565997354,0.9616029885367343,0.9624346135319674,0.9628564497900652
0.8539773730959844,0.8676937493463313,0.8736199613989512,0.8586060218037406,0.8773307150973882,0.8830229351114357,0.88514865430741,0.8860591627323724
0.8283982339394614,0.8318519765560265,0.8319942727972768,0.8005131157606045,0.8134379351069583,0.8204242034030503,0.8250897719577962,0.8276242094239926
0.867439503282307,0.8713062028030302,0.8720839499121564,0.8508318842401426,0.8618116770243163,0.8669210566583803,0.8700012020159278,0.871621808120752
0.7409702776643423,0.74521815901834,0.7457465797196026,0.7168571544825039,0.7301455163832021,0.7368637761058597,0.7411495356931779,0.7434523041765965
0.8697528105510763,0.8742922219752487,0.8755847614416981,0.8594102792282281,0.8699543238052081,0.8742532787418078,0.8765563258801543,0.8777178976090392
0.8164733189500935,0.8204053873889997,0.8204854913581431,0.7824843329027682,0.7978316167610915,0.8062123791767531,0.8118423325074822,0.814903380899499
0.22514609986306838,0.2297796987783075,0.23123015804162278,0.21954339014665056,0.22909264003994415,0.23276890650394133,0.2345138507642234,0.235344716784559
0.900275395255391,0.9027153004462282,0.9028195547471689,0.8800045042241784,0.8894917427846191,0.8945470516911184,0.8978944829064919,0.8997026411999584
0.9074758954124877,0.9106073737383347,0.9113502856615338,0.8967207595602207,0.9049774504684952,0.9086068316240818,0.9106997066659959,0.9117837588774783
0.8612070351449991,0.8655538846363429,0.866546153507089,0.8454902061099786,0.8571062629217527,0.8623031747117816,0.8653374929482188,0.8669168368725739
0.8885128082046125,0.8914770375043412,0.8917504274382353,0.8676547801496234,0.8782318075660531,0.8836677772774185,0.8871872269917682,0.889076866994082
0.8563697629402919,0.8595467033231093,0.8596212911227266,0.8287426322349638,0.8412585828606239,0.8480649169802846,0.8526265010839134,0.8551026283086784
0.22377017845225197,0.22796496672620278,0.22948485085595094,0.22368270682440164,0.2314242604913984,0.23386769228249105,0.2346831822223961,0.234985597331612
0.8503334373997101,0.8549632658028588,0.8560723382767247,0.8348287933093919,0.8468495273149035,0.8521586998354238,0.855221824995997,0.8568101008423245
0.3753470980319868,0.3817597710282813,0.3837792454462982,0.3683210990783301,0.381453468902778,0.3863681607588425,0.3886350283648676,0.3896980627219336
0.9171057564050844,0.9197834656479786,0.9205093529143877,0.9103349686133018,0.9167539104636384,0.9194134202681779,0.920862138482961,0.921597306153298
0.5604419861065352,0.5871608351547991,0.6031386627380828,0.6781319437570874,0.6937082144673599,0.6872772056587904,0.6761750046297822,0.6688430426007652
0.8568694126680445,0.861329977415317,0.862399818603583,0.8419536799343549,0.8535391524604208,0.858649000651003,0.8615945544050562,0.8631212732044458
0.8496132489754037,0.8542614269844774,0.8553704143730406,0.8339433904661058,0.8460386655380592,0.8513881820935763,0.8544782852711743,0.8560812155249147
0.9261395747979809,0.9281834732695426,0.9283839175783768,0.9119325952155444,0.9192342982477979,0.922950527977259,0.9253427463248107,0.9266238745913463
0.9198026409689152,0.9225517377020571,0.9232404363068436,0.9112193110133672,0.9182401528404343,0.9212660384498457,0.9229812431943163,0.9238644154297423
0.8412241110448364,0.8460845878905824,0.8472596420624723,0.8252074521496119,0.8377426068913364,0.8432701501967227,0.8464530759868866,0.8481025917906097
0.9089965351075622,0.9123047165984489,0.9132277058947397,0.9010224287395963,0.9088558151889546,0.9120616515549882,0.9137911770578331,0.9146655456604171
0.7584797585807825,0.7783434001883557,0.787731870829471,0.78511671955629,0.8076220737670573,0.812628976318539,0.8130498636467344,0.8128161829727796
0.3697771568087058,0.37453424729122736,0.376410653730123,0.3732816215848185,0.3812721613184956,0.383362372500289,0.3837379055378097,0.3837644662598144
0.8997539916965068,0.9016800800738793,0.9015105758019972,0.8780032222936532,0.8869365116997068,0.8920040220491825,0.8954817925486842,0.8973788343392906
0.4676081593780169,0.4762776864508659,0.47853524120980756,0.44484618107289225,0.46504361825482915,0.4739899271611408,0.47905148071829073,0.4816663786029675
0.3504805175925119,0.3582901674649118,0.3610205320130303,0.34617049236703695,0.3610859877484995,0.3663191001123535,0.3684938475499779,0.3694548097808042
0.23383737768270105,0.23774115125908254,0.23905662445039713,0.23205708116596374,0.23960751042147946,0.24217503426695383,0.24317948068494963,0.24360367404758632
0.36419595578568337,0.3886388477135227,0.4023289147053718,0.4438194756813765,0.46807091967258646,0.46738901549937145,0.4607300915189112,0.4560496691486015
0.8903160864595165,0.8929708562656286,0.8930918590486321,0.8685026446606786,0.8787358667383467,0.8841895117477506,0.8878009386640223,0.8897524747212532
0.9278374894518613,0.9296550864849026,0.9297062988239831,0.9119600819862665,0.9192890335173108,0.9232042092767856,0.9258006268115578,0.9272019282314077
0.8891951885726559,0.8931395731656354,0.8942347921270015,0.879563806881713,0.8889197367174015,0.8927692310997879,0.8948542906495002,0.895910175143109
0.90141338236399,0.9037044139390052,0.9037606509365771,0.881327453155586,0.8904882611491278,0.8954324911404244,0.8987314572942505,0.9005175336045804
0.8638871297796051,0.8669232188852548,0.8670053869984642,0.837702459407288,0.8496248957587591,0.856089700834696,0.8604150611719519,0.86276148909992
0.4450708124554044,0.4520549776379511,0.4529020926081591,0.4060868256246447,0.4266714720201807,0.4375574955754153,0.4446913682019009,0.4485782743321172
0.8832631588764325,0.8856578654041124,0.8856308221806124,0.8607266358422878,0.8706409508580144,0.8760927595469047,0.8797704707219055,0.8817694817344486
0.8582104482425615,0.861523756751075,0.8616257231505828,0.8299960970612833,0.8429449170205814,0.8499333871211174,0.8545955513637084,0.8571217556990323
0.6924016649362899,0.6994335153944209,0.701378531926092,0.6767075685580439,0.6927912374420695,0.6994782452550694,0.7030749720192097,0.7048927592109896
0.8595840068214727,0.8631996142603962,0.863585447558806,0.8355817900479255,0.8480135973925575,0.8543724269130296,0.8584748726531205,0.8606777696550951
0.8261794248265381,0.830680362131839,0.8315978584429176,0.8079605167321279,0.8204104365978903,0.8261635010708617,0.8296031755488085,0.8314093094828016
0.9066245926210309,0.9088388591228197,0.9087957859734401,0.8848102840085542,0.8943725937003789,0.8996092859323359,0.9031316238156365,0.9050398920806617
0.7915329268979753,0.810023919318448,0.8190899474039106,0.8242104604500582,0.842583214243826,0.8457706404936247,0.8451238211966046,0.8443207956458193
0.8595946758749505,0.8627566148887829,0.8628101430483882,0.8316976177561822,0.8443125708747312,0.8511655888932523,0.8557551431819231,0.8582447813972477
0.9434151503923883,0.9446645407872284,0.9445693347722729,0.929158557701728,0.9350763444068314,0.938400627938282,0.9406679106843645,0.9418994212274372
0.814435342131908,0.8184014749276863,0.818476921397751,0.7800410772513738,0.7955432537991286,0.8040169204104088,0.8097125679916064,0.8128099569247179
0.964384789520346,0.9652820635930686,0.9653273331760333,0.9569982859474352,0.9605044494678078,0.9623521439552101,0.9635679079153524,0.964222654963696
0.42628296641147573,0.43226296971105643,0.4322087436301651,0.3771179321884745,0.39802918616868804,0.41014541866158494,0.4185817524812501,0.42326990373012063
0.898958929624976,0.9025939506404026,0.9035634803657743,0.889151604949737,0.8980402712942916,0.9017572441171201,0.9038051225796362,0.9048486482022885
0.8537517725243392,0.8654515346072565,0.8698800149638178,0.8381866226061122,0.8596775589213684,0.8681800335107966,0.8727183104097213,0.8750225925712692
0.8370080979474883,0.8410984562063138,0.8415625475459481,0.8106458748669984,0.8244338249361066,0.8314784973703092,0.8360184038807923,0.8384572049075306
0.9152651359729449,0.9180503106268271,0.9186639488967194,0.9045237849426945,0.9121880380465365,0.9156355507202475,0.917663063047004,0.9187201366261355
0.8334477620167082,0.8378355510821832,0.8388106928539708,0.817389017936241,0.8290829528609794,0.8343765342386089,0.8374882464694658,0.8391130233457804
0.9387399086343481,0.9408233595174817,0.941271198422576,0.93047665836546,0.9363100613084828,0.9389301304254983,0.9404712430166672,0.9412742140397085
0.7905410425201231,0.807781579664637,0.8156364224288775,0.8063116073270531,0.8276141992411055,0.8332028975292879,0.8345669928947645,0.8349456048211032
0.8678807973968846,0.8718270216624401,0.8727535175689721,0.8544415553098093,0.864748306417901,0.8693126879174191,0.8719524285200659,0.8733221733128103
0.9354629158038724,0.9368165403190848,0.936724580895676,0.9203793188055854,0.9266483651889597,0.9301773745348154,0.9325881642811483,0.9338997439724203
0.869049522272053,0.8728774560430375,0.8735834725611157,0.8510858886664577,0.8623715525104017,0.8677122644987333,0.8709748993553008,0.8726982769259838
0.9015853607623907,0.9039061308962418,0.9039237248900993,0.880343570963933,0.8899028531724892,0.8950827933103233,0.8985465403671588,0.9004216921329767
0.8748569393010404,0.8886682079439813,0.895334120348833,0.899056728413666,0.9118538092335973,0.9140318443000541,0.913593977338343,0.9130495737079617
0.9111771809150965,0.9141955906726855,0.914890063341258,0.9002894007193311,0.9083977503726127,0.9119922344021245,0.9140809223387719,0.9151654458134447
0.9305720228152631,0.9327383076131681,0.9331408508264571,0.9203846470223467,0.9268417664980386,0.929864932080818,0.931700795983144,0.9326675747072538
0.9189398711042711,0.9217172061470775,0.9223241207829543,0.908142425569653,0.9158295499103202,0.9192806827198092,0.9213087896286035,0.9223654865692801
0.8641470565651853,0.8671784867992949,0.8672446526732508,0.8376118166985886,0.8496219602750114,0.8561504369795374,0.8605246755118674,0.8628982710891665
0.8968045206854688,0.9005081949826488,0.9015468165840034,0.8879994935693144,0.8967251315871054,0.9002942720193243,0.9022169363148923,0.9031885009420855
0.8914166881540865,0.8949312072461375,0.8957423295223806,0.878880615415973,0.8882645828614057,0.892430494507472,0.8948504032940923,0.8961072384619156
0.8699284013573136,0.8728501410044684,0.8729351596586111,0.8448377105583503,0.8562977230229821,0.8624996763791578,0.8666444371352016,0.8688918520637307
0.9192602652506203,0.921478232378539,0.9216803517651028,0.9034796856319769,0.9114945109375897,0.9155957874953904,0.9182448101263505,0.919664853079623
0.8829394598867263,0.8857501776986832,0.8858791349547984,0.8599072283033693,0.8707068845490528,0.8764682764522883,0.8802857325173494,0.8823494234560837
0.9036743929044917,0.9068339065258091,0.907547905709922,0.8920288554219615,0.9005832942178318,0.9043964631397137,0.9066208115248977,0.9077774317823001
0.8677604669659803,0.8704526516500294,0.8702243601612889,0.8371356654745363,0.8496199450778227,0.856744300328192,0.8616488464830128,0.8643265342691256
0.71959147230565,0.7246335755924708,0.7258428873714913,0.7040299196629247,0.7165893404683981,0.7221751077806714,0.7253834446346482,0.7270473946361836
0.8464036097115637,0.8511337298947153,0.8522662081126197,0.8305539244541096,0.8428311997400681,0.8482578325140155,0.8513901816452218,0.8530146979704047
0.7185520729075543,0.7247645092026017,0.7264588917519391,0.7034790074998257,0.7179922607057735,0.724123641340085,0.727479875701086,0.7291886123144495
0.6183209940276095,0.6426428591003734,0.6569863396655761,0.7197705612196027,0.733991379879135,0.7289841762382239,0.7198300178429988,0.7137438864449619
0.8918566871782933,0.8941167854192758,0.8939024901993667,0.8653873112685563,0.8761409987520514,0.8822722848396731,0.8864894063027526,0.8887885866811776
0.5303044372679818,0.5399107210766755,0.5427889897827463,0.5130059873678042,0.5337404861443006,0.542200443841073,0.5466104271086916,0.5488119982179727
0.31413445515764815,0.31889895086239245,0.31891292302179824,0.2777498720489858,0.2936462866081058,0.30278523451332273,0.3091164039679115,0.3126361956039786
0.9198322615930873,0.9227794620115672,0.9236097975980515,0.9129168265887914,0.9198504009002167,0.9226700040704054,0.9241824194058283,0.9249452817921624
0.8855642271864279,0.8879409114660926,0.8875959657304823,0.8547159094437325,0.8668383351954759,0.8738595180316594,0.8787264426473211,0.881382806818468
0.7186189773518364,0.7353395068815394,0.7421258976572603,0.7148230300036147,0.7413528746179403,0.750495135320274,0.7544845544561135,0.7563363023081676
0.7308614063578307,0.7473261384848413,0.7543373429166241,0.7332494201679932,0.757565839273948,0.765426870590627,0.7685228888243013,0.7698822215636375
0.8711756390917668,0.8742289898985173,0.8743790294869305,0.8464716242428147,0.8580871285922624,0.8642848350243413,0.868391661518957,0.8706127943288038
0.7407515624669678,0.7452285204244942,0.7452973782109775,0.7027937080043548,0.7197262815784535,0.7291026376376039,0.7354552027498379,0.7389281554062713
0.8689181803128432,0.873227292376342,0.874502646877367,0.8607240156065102,0.8703248618724821,0.8741147057896208,0.8760711021716363,0.8770427291783451
0.8192712674124315,0.8231564624524336,0.823210183339021,0.7850521981329547,0.8003938117990338,0.8087943661237595,0.8144465832021761,0.8175204435646193
0.6423060914448309,0.6481743199636537,0.6487925465955163,0.6069778616599995,0.625537418420865,0.6351718109180375,0.6414246374325905,0.6448067691140705
0.9285698395070974,0.930793939889684,0.9312214630724637,0.9184598677183093,0.9249894305171856,0.9280282436152814,0.9298648382569586,0.9308307158866407
0.6369240523387358,0.6428318150328034,0.6434691937709144,0.6017156068099381,0.6202983334001314,0.6299320057163698,0.6361780478651317,0.6395558519242115
0.15873530766303703,0.16072469107738996,0.16100879127212658,0.1506254380847465,0.1560495958849416,0.1586456092547178,0.16021108631591408,0.161038252478803
0.9067486821179745,0.9089280364273234,0.908978701126296,0.8875457222287388,0.8962967040834251,0.9010186547922263,0.9041688717500993,0.9058740088282037
0.881527863951999,0.8843694003290332,0.8843951249488753,0.8556449294534082,0.8672723880434153,0.8735877179844044,0.8778161381818386,0.8801066564626437
0.9317442598077487,0.9341129503885326,0.934677595814091,0.9236563371966551,0.9299086542562773,0.9326426769366566,0.9342141341240217,0.9350269373447775
0.914560855954446,0.9174734623472002,0.9182059809778639,0.90553774241545,0.9129517618338916,0.9161452598937367,0.9179539206256014,0.9188850041368519
0.9254351399407295,0.9281932348714651,0.9288758510721135,0.9167245636619958,0.9238471534168768,0.9268980277340974,0.9286212418906163,0.9295067684539945
0.8525362993435741,0.8567669115776121,0.8576064499277307,0.8341334035026698,0.8461813572951499,0.8518162812906397,0.8552249700600315,0.8570208347089262
0.8247028452397481,0.8340033519334293,0.834869745001201,0.7276671724228944,0.7671452756582715,0.7903051935618648,0.8063341295483799,0.8150014615967672
0.8403302637996403,0.8438489718739693,0.8438840810421913,0.8088423828266924,0.8229369518193063,0.8306427142896333,0.8358225796493207,0.8386366751234531
0.8884051932119669,0.8905905747417774,0.8903208105160493,0.8612891359911165,0.8720367623129979,0.8782489530126716,0.8825536885941925,0.8849061257592503
0.9267193901483244,0.9292492330011102,0.9298789605752129,0.9187206583222802,0.9252149254422556,0.9280171681241405,0.9296080060551111,0.9304274885918429
0.16962132033738495,0.17352205739032742,0.17361867677319556,0.14606758183361682,0.15739717958308821,0.16370140420466756,0.16796512446143375,0.17032191168983637
0.5880645480452603,0.5926640887455092,0.5921831654775584,0.5397513920334174,0.5587971426970653,0.5700657107440611,0.5780073484709809,0.5824160857078138
0.8461042602054257,0.8508418755938352,0.85197014815302,0.83009022016324,0.842423957178209,0.8478849435745657,0.8510419121082489,0.8526800443459025
0.8471035567675782,0.850180996603074,0.8502967296697731,0.8220536414015086,0.8336950284480763,0.8399640158242699,0.8441410697616932,0.846407577689239
0.8456882440350807,0.8504364429392565,0.8515687664774274,0.829674690225867,0.8420255229827387,0.8474920932497345,0.8506511957464331,0.8522902535363905
0.37329476337467304,0.39281963714094753,0.40446547724468096,0.46449711784444003,0.47929976045413053,0.47387522195143855,0.46422398178322705,0.4579185644689256
0.741063480625358,0.7455367424541717,0.7456084666096728,0.7032011661584724,0.7201048707914895,0.7294617061494407,0.735799615947163,0.7392643312279021
0.8359273992604886,0.8493909392968361,0.8546862724210017,0.8236490009986229,0.8467588608783361,0.8555034041651637,0.8599534469428911,0.8621755383667076
0.7407445504113764,0.7439741236989649,0.7434185117069231,0.7016530367505872,0.716766896801406,0.7256797274540189,0.7319408421436844,0.7353978050701508
0.5938950833430465,0.6011606179127308,0.6033487199975327,0.5821400641118427,0.5976634409919046,0.6038085868207426,0.606911928785848,0.6084380125052283
0.5856449524569899,0.6131994891302549,0.6292197288228164,0.6906693447786866,0.7087778440956712,0.7047362506731518,0.6957818144988889,0.6897522612421884
0.8702320129323119,0.8747568304410601,0.8760462444134952,0.859945810191032,0.8704504101095283,0.8747312460350134,0.8770235234954902,0.8781794505911928
0.9151435265716172,0.9236514104587852,0.9271677545268892,0.9141073418869329,0.9267833216873566,0.9309494913255294,0.9327610841196763,0.9336068226094788
0.891841818766813,0.8943295514335974,0.8943950465524834,0.8701931895299334,0.8800752198777598,0.8854122342549323,0.8889746712166148,0.8909042611200876
0.9720339102222939,0.9726691344681663,0.972608852698043,0.9644079624508552,0.9675464916430221,0.9693108302866046,0.9705139403304126,0.9711663306621731
0.7640789009358312,0.783570985086635,0.7927311858903592,0.7891353431044941,0.8114738338837035,0.8165641092015045,0.8171211910365137,0.816976050070178
0.9189463297642092,0.9219234112941417,0.9227570549991375,0.9118412147040932,0.9188778159391439,0.9217481252243364,0.9232925753473862,0.9240725332459228
0.2818237696826815,0.28787342523002346,0.29006104146003764,0.27997933375939504,0.29124013934857845,0.29504366997189047,0.2965128937096236,0.29713061279046793
0.8668145451117684,0.8697957220326153,0.8698230390847684,0.8397723255000787,0.8518465464420338,0.8584457022136653,0.8628811263936068,0.8652891121125282
0.8877490142945166,0.8988955830056001,0.9037350884784762,0.8922594915353173,0.9071037642235356,0.9115333650528454,0.9131491811861674,0.9138321938716574
0.8997029724135502,0.9033143582666106,0.9043009501065931,0.890506713890452,0.8991866571689111,0.9027785698848929,0.9047370924100666,0.9057312719178797
0.8152333279786391,0.819186165923816,0.8192770133885631,0.7813226185663366,0.7966788829652159,0.8050553663170924,0.810678831217451,0.8137360695954854
0.8660141268795615,0.8694901808415458,0.8697772016459137,0.8408585085528261,0.8533923056529097,0.8598962873880337,0.8641319894728009,0.8664109861265321
0.8381335794155013,0.8531399031275064,0.8596982672832326,0.8447509660048127,0.8648214422532484,0.8707981755488359,0.8729282705551754,0.8738125316496301
0.9232109665881766,0.9260442338754584,0.9268178120544143,0.9159841220754997,0.9228136799470509,0.9256301863069908,0.9271633095597565,0.9279408822839823
0.31115190491017225,0.3134671115072997,0.3133959899205851,0.2936883304518043,0.3018453030012551,0.3062912619259736,0.3092653013700498,0.31089362791042946
0.9151209460778436,0.9171531700704013,0.9170783328202899,0.8941401636827248,0.9032052188246947,0.9081955721333892,0.9115614220405506,0.9133848255636902
0.869646938568345,0.8741893230377095,0.8754812693455102,0.8592637247057398,0.869824046270201,0.874132112467839,0.8764414146651212,0.8776064100247242
0.8489701244112233,0.8532219355976077,0.8543384376154776,0.837182560378208,0.847561145778192,0.8519944348349495,0.8544696429219382,0.8557385544425975
0.8835878939764916,0.8862419153030731,0.8862876895241156,0.8599419635782908,0.8706154518797923,0.8764119972905701,0.8802936291285514,0.8823980716573386
0.8731586996702887,0.8775962546643468,0.8788174561874139,0.8620697654248924,0.8726476218629701,0.8770288751301357,0.8794151695229345,0.8806263084390847
0.8878268178741049,0.8915445845986448,0.8924413652299971,0.8754287656783466,0.8851037103881556,0.8893472197282205,0.8917866930522869,0.8930493480924595
0.8115431346132903,0.8155573643620277,0.8156295936901563,0.776658137325561,0.7923571751174611,0.800946709143922,0.8067235036700672,0.8098657476502956
0.9236359484845026,0.9254528128082374,0.9254789726905239,0.9071522862223692,0.9146071649626107,0.9186351507838151,0.9213243735453014,0.9227791609333527
0.41418088397155056,0.4386727088342189,0.4510868802869258,0.4562294707288961,0.48603405234027913,0.49180930649443355,0.4910230436769639,0.4898339440009771
0.9263196009493786,0.9288623087679106,0.9294965002536132,0.9183106869459575,0.924829143823833,0.9276400384067212,0.9292348159873881,0.9300561616013061
0.9181202059816626,0.9203682669352283,0.9205852594195555,0.9024331529814972,0.9104688920657412,0.9145677356453128,0.9172097043201566,0.9186253620552595
0.8927160641861484,0.8951882767285739,0.89518262709858,0.8694314200801687,0.8797396235296642,0.8853783195067136,0.889169575312364,0.8912257039674535
0.7882109100678083,0.7989889373778101,0.7997280903122956,0.6716758669560534,0.7176421522262062,0.7452025454402917,0.7645007816942831,0.7749919428690005
0.6627780738475062,0.6703154095497444,0.6729053554449582,0.6578795922171754,0.6723892845073256,0.6774282390285891,0.6795620424675138,0.680518500102509
0.8963655944422451,0.9068227767206799,0.9114448044663656,0.9029459963141986,0.9161446635992636,0.9198674521046465,0.9210699105513352,0.9215348115791084
0.24205345448660945,0.24631232743814635,0.2474462109624111,0.23268786930190702,0.24226802519787702,0.2463775870716728,0.24860756118702165,0.24973940041551568
0.8551829041252701,0.8588945412132667,0.8592084988207157,0.8285736608380622,0.8418570164481881,0.8487537082087442,0.8532461505691165,0.8556643153328974
0.9005754997104586,0.904157657464627,0.9051761816267138,0.8923846080099875,0.9007372957838926,0.9041288851723618,0.9059424544614275,0.9068562686716205
0.8885314887787078,0.891721552194549,0.8923275719729187,0.8738957234639744,0.8832171813622935,0.8876063123961817,0.8902779175943566,0.891687594571339
0.8449700423661058,0.849379394654149,0.8502773307416671,0.8263467074145714,0.8387400184891809,0.8445107438512433,0.847988116692258,0.849818262696153
0.8875093040718706,0.8912361623183117,0.8921415449125829,0.8752325779488743,0.8848890165199994,0.889114918145997,0.891539327275474,0.8927933338068926
0.8900674387310429,0.8939845408914444,0.8950846065940188,0.8807913035047289,0.8900037458903239,0.8937733817570772,0.8958037483291255,0.896829738365768
0.8715893430843794,0.8740571601699976,0.8738023327920604,0.8423707979303657,0.854076143689474,0.8608198915694829,0.8654870853982466,0.8680395196835178
0.8634646137749934,0.8669960681621114,0.8673634119717093,0.8397708193365246,0.8519906781688267,0.8582485358854974,0.8622892427976052,0.8644591655688658
0.822703686273676,0.8265307203005714,0.8265699075946673,0.7886359322134624,0.8038554041035222,0.8121987089755646,0.8178161250759945,0.8208710708168697
0.8615479101050186,0.864840991224526,0.8651708749965824,0.839831755469441,0.8511298627436241,0.8568954445093215,0.8606082632810264,0.8626015353175738
