tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7885775224071121,0.7525521896346103,0.73269437206509,0.7304984418060478,0.7318848648003625,0.7224125135908794
0.7853105002061098,0.7505868256374311,0.7303271509576095,0.7279873944633184,0.7303926642507572,0.7210415228456918
0.8040433426210098,0.7771397327976521,0.7607697086238732,0.752939656131447,0.7502397228220374,0.7448020198037705
0.8035186443393794,0.7705216553405891,0.752980039516056,0.7471845387012959,0.7452462562429953,0.7384384281689668
0.8011438116284282,0.7665811334564161,0.7485369398196915,0.7437351597980043,0.7423167114387722,0.7347831340864808
0.40434958093392603,0.2682796086099655,0.19554973104488976,0.30591887772863463,0.3738462749677791,0.2790370757118129
0.799665155938696,0.7670095832201287,0.7490472134793014,0.7437888506951416,0.7426424161690405,0.7354180124641856
0.804127858686738,0.7758052312833341,0.7591594007116942,0.7517336961278107,0.7492241317434166,0.7435261411995755
0.49255605252373713,0.36938090044250593,0.2973954804676441,0.37361001968985397,0.4463655429836748,0.3797708286431414
0.7997069900066889,0.7714629213028079,0.7542426370748254,0.7474910915065055,0.7459927881191201,0.7397892533027105
0.4488415183366264,0.31400512794094904,0.2358976500224484,0.3249405144308467,0.40540779708432534,0.32910760649493365
0.800761966494858,0.7649272027882126,0.7466818846098647,0.7424440270947626,0.7410887678005431,0.73314714509617
0.7951156024895869,0.7603895546608243,0.7415679888168129,0.7378382287288477,0.7377180285886156,0.7293752279491725
0.7971620606152479,0.7642062738291444,0.7458755064236282,0.7411323715143586,0.7405565906327481,0.7329503354502059
0.7938406904056249,0.7564376735984105,0.7372026684276252,0.7348216676614943,0.7347987601265502,0.7254597979896681
0.7819886480262672,0.7485707857232102,0.727865846040909,0.7253451740773996,0.7288548318082401,0.7196608455839429
0.7786395564421313,0.7408757619824461,0.7193500018658601,0.7192463356280573,0.7231677378672365,0.7121819973243562
0.8066050179723356,0.7775805632292592,0.7611050311874352,0.7534728920356988,0.7505308072004649,0.7450116636278625
0.7781994894868698,0.7389884120419251,0.7173810982599023,0.718098348974645,0.7217984386846505,0.710180995490241
0.7667080101427395,0.7251137435077847,0.7014865546506432,0.704713941276043,0.7114317723092335,0.6980110726423411
0.8119081430340473,0.7826717908548795,0.7667622569553365,0.7582363563152303,0.7542961558066541,0.7494729239278116
0.7940322166877027,0.7579599903127904,0.7388591368825401,0.7358625365144839,0.7359181059383983,0.7270361735780938
0.8092612410195401,0.7749396683801,0.7578179390298609,0.7514113669315388,0.7484974653483479,0.7422024951839576
0.7827617219594671,0.7496049104014817,0.7290582580382352,0.7263415128563192,0.7296292272720905,0.7205734535486875
0.0,0.0,0.0,0.0,0.0,0.0
0.3321058260123924,0.16203777529433883,0.06269214455154776,0.18229946114313533,0.2920473393813854,0.1936275615249563
0.7954728633532582,0.7670478522049262,0.7491864170739239,0.7431087852048044,0.7426947830640609,0.736002366693226
0.6010473158113401,0.5109354911497924,0.4594676300669943,0.5080436389073448,0.5521173531354915,0.5053356968391881
0.6724170545782762,0.6030502425132561,0.5650636635538007,0.5959798401144405,0.6209613559113721,0.5868108338396968
0.7853928828657524,0.7513064608650737,0.7311148474744065,0.7284878908484778,0.7309228144046828,0.7217837133156327
0.8023949423769845,0.7681747460244384,0.7503234600814206,0.7451711545391937,0.7434990158729746,0.7362269320690338
0.8005986831742589,0.7690468541346989,0.7513724508919586,0.7455696379977854,0.7441633014947379,0.7373266171145976
0.7998936059522046,0.7690868574482934,0.7514413079934379,0.7454969590675663,0.7441987192276298,0.737452167077048
0.800386702564173,0.7728709670349619,0.7558838205236893,0.7488046797543139,0.7470512755632647,0.7410720884135421
0.7890478887583954,0.7576161698653697,0.7383055796836302,0.7341469748602512,0.7356302878275832,0.7275895121989797
0.7549282134089861,0.7087022789789514,0.6833037317321689,0.6906429367881919,0.6993017101391843,0.6827795851623791
0.8093968369997144,0.7831102457822257,0.7675495071646783,0.7586567691694185,0.7546874410818789,0.7500318493802671
0.6810881974872574,0.6140527870497046,0.5758222322466255,0.6024259432124649,0.628783946282703,0.5982095381507059
0.33027795986260094,0.17336279292387563,0.08804622576575977,0.21806864494408773,0.3031901449799838,0.19397516700822154
0.448579335679792,0.3205443935533029,0.2503898834233846,0.345442754224571,0.4118093743554699,0.3293230806855274
0.7939813758007946,0.7569342706963922,0.7377442716561191,0.7351811243625803,0.7351641131386557,0.7259610899470731
0.8101727079745888,0.7857839761324255,0.7707578524128322,0.7612408209140848,0.7567176273728624,0.752461811550305
0.6612983547703306,0.5884104992862023,0.5463654811273443,0.5778279513912643,0.6096062494650671,0.5755734678817293
0.46528101685450896,0.3348226792771719,0.2590315914130912,0.3432711152776226,0.42080835831799823,0.3481391018416796
0.8048994763900884,0.7685165982464705,0.7506593712980545,0.7458657351654197,0.7437407338201609,0.736242183480398
0.795654282064859,0.7639890729067828,0.7456335430792346,0.7406464551756213,0.7403967878756578,0.7329540335780972
0.8031459352943947,0.768906691442784,0.7511395383428232,0.745859563095405,0.7440409497526751,0.7368675173716412
0.7991304609401471,0.7708929049332884,0.7535934697359523,0.7469267441352327,0.7455677978936537,0.7393015462653129
0.7139742011508224,0.6569550890170537,0.623705038711019,0.640440733836431,0.6605679038313295,0.6373927044483855
0.7171040664859643,0.6594559717276618,0.6291517586435551,0.648779678550434,0.662993031647253,0.63707466602489
0.7928313067621005,0.7625625755770185,0.7440027222266212,0.738917378899002,0.7393329196767561,0.7319475612438147
0.7915628797685916,0.7542694301234676,0.7347430232971196,0.7326777109142323,0.7331843235701581,0.7236086322189501
0.7291574592532571,0.6752405376266285,0.6460373000417408,0.6611427436238067,0.6745290778717102,0.6521641424999945
0.7916111034397717,0.7533394720989541,0.7337606694488628,0.732143317343054,0.7325067895818111,0.7225937848762309
0.7918629270591264,0.7613646708201751,0.7426229970943892,0.737750634244524,0.738436265413813,0.7309000199615668
0.7923112302121793,0.7564311462549305,0.7371159688992387,0.7343060673901056,0.7347779302557416,0.725756312586162
0.7936692559419254,0.7562425118805709,0.7369838092412829,0.7346416487862961,0.7346539672217007,0.7252857995636111
0.7833637334169653,0.7504190581141673,0.7299965766506769,0.7271234767208123,0.730238803596796,0.7212933382071338
0.8154754112298275,0.7796031776036989,0.7628043547354065,0.7556411941771048,0.7519032465742466,0.746262300524189
0.7841801352905784,0.7514805369633586,0.731222168866853,0.7281548079017203,0.7310340195928907,0.7222251390668271
0.3245046788330759,0.16600855042262297,0.07976532313333506,0.21136154889495384,0.29772615354363585,0.18734540309587766
0.7799028855255581,0.7448633539426638,0.7236686215333928,0.7220950858223713,0.7260948058276293,0.7162147724480535
0.8085142085290393,0.7782629886682846,0.7617730541715559,0.7541753780874827,0.751015121191841,0.7455109721986333
0.8046072564959534,0.7676099244921244,0.7496495381048583,0.7451553961323567,0.7430691776759535,0.7353513953543653
0.36156370206088473,0.20488039340470476,0.11569739223879105,0.23096323245115824,0.3249098536417352,0.2285398745175251
0.8098580611359607,0.7869733555993602,0.7722742320615312,0.7624421547638277,0.7576404839780726,0.7535611146459142
0.8011152474854891,0.7652740608276063,0.7470686077454779,0.7427696728601476,0.741345583255858,0.7334511057764057
0.782755021234717,0.7494055951154073,0.7288397722130256,0.726205724622559,0.7294823119214826,0.7203657495488236
0.8123965562999722,0.7839887508135569,0.7683082357541742,0.7594568036955422,0.755288648011112,0.7506850276188819
0.809172270991847,0.7780296076663512,0.7614450073578621,0.7540032929347845,0.7508270029453781,0.7452330298582887
0.8033935289302521,0.7673977974175263,0.7494280174710998,0.7447702725312226,0.7429161056627017,0.7353024606839571
0.7945895446115498,0.7652740431491614,0.7471293667850987,0.7414710992376508,0.7413636139459876,0.7343808491442164
0.48330668007972144,0.3686072477867759,0.3086778962706263,0.39781177623782293,0.44842098960114696,0.36930676451777866
0.7492460056096132,0.7054232203302182,0.6779344835330363,0.6832714570931714,0.6965057709458289,0.6818204207764692
0.5682350953123633,0.4731609970888762,0.4229482318639223,0.48616544466042844,0.5253528570056375,0.46628002386578127
0.7821708134853229,0.747533043351519,0.7267597147408502,0.724755141519117,0.7280965315821362,0.7185180356360457
0.8054252647630986,0.7704489648137987,0.7528316301873177,0.7474025420160303,0.745176398940042,0.7381370905825779
0.7814153581995236,0.7435008539916614,0.7224386251764292,0.7220902047536967,0.7251462271856604,0.7143196071675819
0.7915483255142448,0.7564740718622371,0.7371263982076013,0.7340867357857057,0.7348022406711658,0.7259497950670415
0.7580188823828229,0.7155777094258879,0.6901222777042267,0.69437081375529,0.7042123933687895,0.6901669299330925
0.7860971942034276,0.7533476827443513,0.7334036755989815,0.7301311679267842,0.7324379899238297,0.7237681701778684
0.7975183180422556,0.7697066357368938,0.752256366814275,0.7456923857916544,0.7446866539843406,0.7383361648413623
