tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7879204755942465,0.7499448905050843,0.7346966262394403,0.7287346174625329,0.7300266589752327,0.7217590930671395
0.45038902474038983,0.39547066370923767,0.39664716287099633,0.3929750939043119,0.44563138372022804,0.3919806386008657
0.8034208184126576,0.7650780493816705,0.7503248033207859,0.7425900401210335,0.7411347539752888,0.734804999368899
0.7978224037391981,0.7622142007399115,0.7464703016186323,0.7409328450368567,0.7406621812107608,0.7340509695002986
0.7903703400556201,0.7513972792383694,0.7370092270933383,0.7296665093815253,0.7302883337641844,0.7221967195202545
0.8106054185836515,0.7720068472673747,0.7571119938440355,0.7489423557830786,0.7463428394159577,0.7408806281834861
0.8154038605484578,0.7811171669784424,0.7669347379133082,0.7587280749856702,0.7549442442358306,0.7508760043472069
0.8128772667093346,0.7784512088510682,0.7640292662528738,0.7562357170385166,0.7529602698782634,0.7485347415724467
0.7956829518389793,0.7604597799298858,0.7443951672380175,0.7394655325454533,0.7396492328221747,0.7328180356979083
0.8163667520473501,0.7819779520826887,0.7678213339419111,0.7594897826970708,0.7555395370207049,0.7515776625816761
0.32185850109700526,0.2611443035121106,0.25964919210263826,0.26684626015337237,0.3420817036917822,0.27088441752385484
0.8002486970388005,0.7631537631394381,0.7479763134530519,0.74125872779046,0.7404377143334118,0.7339018063281149
0.8206660496258834,0.7853711301114742,0.7710131100007654,0.7623579383762189,0.7577871129498974,0.7542083466734978
0.7996722695227145,0.7603660682810466,0.7460940069832748,0.7378581144917935,0.7368965812747802,0.729940548201719
0.801502540074705,0.7628417490034181,0.748229042258018,0.7403988264432944,0.7392265582156576,0.7326022869043332
0.8184291005721809,0.781965691838458,0.7671230081532152,0.7588675263881136,0.7548735246031009,0.7507849368243475
0.7966446936791962,0.761603767600447,0.7456014994815428,0.7405792767365069,0.7405750991417112,0.733901168016911
0.7862937192448303,0.7484196679932208,0.7329997524079664,0.7273716658952798,0.7289907799968304,0.7205257249271572
0.8035487775032497,0.7654229607821754,0.75060336512122,0.7429875856041369,0.7415264934260604,0.7352480371045363
0.7359414513815806,0.6961852981812786,0.6781148917184722,0.6786100963292973,0.6896085312938784,0.6742690743378054
0.8036268789429641,0.7639084230711194,0.749657636670684,0.7410039460095087,0.7393875821557898,0.7328660314454174
0.7877145112740258,0.7500294567958263,0.7345455754330193,0.7289321370382675,0.7303294675807467,0.7220761502525095
0.33289742077850487,0.27269213625195793,0.2713119659980359,0.27770447681470306,0.35103934989386637,0.28134613478906384
0.8082943792650054,0.7725724319708251,0.7576040345977941,0.750417399926775,0.7481360298946657,0.7428761051310349
0.8133667115090004,0.7763628248244696,0.761412058773565,0.7535082773022439,0.7504146762418975,0.745580523867355
0.8040670269883523,0.7659362682312258,0.7511147321008571,0.743461913677007,0.7419150278276342,0.7357018532679528
0.8061919075202997,0.7701999760123568,0.7551138256269578,0.7481419031837165,0.7462607795502609,0.7406801959461194
0.7995427175490598,0.7625228167966009,0.7472937721709275,0.7407037755487584,0.7400159007116559,0.7334006493866407
0.3327880383333308,0.2725706025819169,0.27210765593423625,0.2774949639525086,0.3505360144984955,0.2808656511763926
0.799214862298376,0.7600837514853747,0.7457334824136217,0.7376617939235615,0.7367976823768503,0.729810356434307
0.3878989409918834,0.33062183552356816,0.30450272699994474,0.334861439601741,0.4073376374763338,0.34413208978967746
0.8111983333733787,0.7740570670848252,0.7590966800874106,0.7513271363596163,0.7486036620260536,0.7434681022065838
0.6274308826278187,0.5833501226879856,0.5507018973927353,0.5740883030499737,0.6083287543539506,0.5777515694501855
0.8042765315695961,0.7653500299375227,0.7507669015759583,0.7426334584914545,0.740996101324905,0.7346813083875393
0.7999172500917586,0.7608447377193543,0.7464478454485944,0.7383910429648259,0.7374235285265671,0.7305341775258076
0.8131077530112271,0.777652295369104,0.7629638971818513,0.7551846454304456,0.7519947931319645,0.7474082197340074
0.8163338505770078,0.7790596101694548,0.7640390685151508,0.7559261609140544,0.7523691903919845,0.7478641710286815
0.7986810989324674,0.7592988182963888,0.7450984751180343,0.7368367346668366,0.7360188847619358,0.7289259973504668
0.8135665286004737,0.7756222782907329,0.7605969181424037,0.7525210722866021,0.7494499415852414,0.744474469529545
0.7796276125582546,0.7434582478083971,0.7259144251522051,0.7235473770670986,0.726949005157098,0.7178386736324918
0.4420818000943585,0.38665415245768076,0.39350958497813754,0.384061506789201,0.43618786546018645,0.38162805493010166
0.8007791999366034,0.7656759241036266,0.7501240584039467,0.7442874425542271,0.743440834076777,0.7373035005007409
0.4679848242083288,0.41388265635141264,0.41376816797650684,0.4104384168427233,0.46056733533594607,0.40925232377787524
0.40217403280054453,0.3448531739721252,0.3604498117031487,0.3438127252805163,0.3996920412261219,0.34007422232246165
0.32603754331309287,0.2658043061573243,0.22808195138695386,0.27499173683000855,0.3618557456123376,0.28973802722742703
0.382007879047806,0.3249375144643336,0.2697493648897611,0.3326045830915695,0.415962446978997,0.35080585801774344
0.8053997042565633,0.769285986832873,0.7541634026040143,0.7472585340366038,0.7455261677454165,0.7398216067963581
0.8129543780873388,0.7779066557218306,0.7633114293537624,0.7555446778039545,0.7523355118593775,0.7478042686265516
0.8109177711565343,0.7723535354139925,0.7574420256842284,0.7492766263128547,0.7466294694924117,0.7412124416392252
0.8082862578340277,0.7724976776088445,0.7575246371444864,0.7503267326868202,0.7480504596412448,0.7427777013611658
0.8009719344998577,0.7640425919694279,0.7488465735220757,0.7421387134743865,0.7411977896857784,0.7347823359692899
0.44084392332208233,0.38578488490308016,0.3757320887855542,0.38508899607628955,0.44317091876555736,0.38779918400620683
0.7980443254208096,0.7625693205627728,0.7468147461263926,0.7413067467443231,0.7409983169815431,0.7344381955952233
0.7996527045131264,0.763003443155531,0.7476686660941476,0.7412814967440295,0.7405992604233336,0.7340580904843665
0.7146672297137161,0.6715985756435343,0.661715271575852,0.6539067790656652,0.665778697216244,0.6474917376088756
0.7996784088637658,0.76231374242831,0.7472037967920734,0.7403848704685515,0.7396449051724968,0.7329920376896301
0.793293585762608,0.7554323554940134,0.740339677273008,0.7338423495605326,0.7341796742551782,0.7266252214392221
0.8080603526420256,0.7734930691488214,0.7586364238996701,0.7516380366152307,0.7493203143168519,0.7442362180105772
0.7909098882716048,0.7552462301169617,0.7388030198455771,0.7345273041032354,0.7356519764782781,0.7281181056059645
0.797159434858099,0.7606796537933309,0.7451404104651468,0.7392040101442546,0.7390026461473792,0.7321636937691812
0.8113202939851757,0.7756985380340171,0.7608939211756227,0.7533310625546821,0.7504849283229759,0.7456360633347544
0.787305177599857,0.7496167012435999,0.7341101376943311,0.7285507547269985,0.7300243356442712,0.7217171530061761
0.8211960399341305,0.786104927816851,0.7718611946038956,0.7630933143613585,0.7583883746041592,0.7549176616202234
0.44434270046504726,0.3902150490341366,0.3523882110962834,0.3923131237787475,0.45924272167183133,0.40330094524466853
0.8129746723236453,0.7753269246864051,0.7603292714649226,0.7523417601514135,0.7493505048490499,0.7443521902443819
0.7963850465772956,0.7613762109971356,0.7453363590234197,0.7403826990436863,0.7404336817609438,0.7337305618088079
0.7957201473331976,0.7574574316378357,0.7426576802756856,0.7355579331216197,0.7354029089309321,0.7281010858276228
0.8162265264970322,0.7801004800127069,0.7653392747244465,0.7572411662252276,0.7535765954175759,0.7492687352441367
0.7899607972265412,0.7508919872570815,0.7365776230270528,0.7291593228029581,0.7298275891426529,0.7216701035195485
0.8175276525991954,0.7824408203013753,0.7680642822376187,0.759712136666113,0.7556654008529023,0.7517210300250456
0.7694064866885574,0.7329121943079955,0.7141384228908512,0.7137908998904597,0.7193303447932908,0.7088051275479519
0.8024539687981194,0.7658351626933516,0.7506322078516672,0.743902677416494,0.7427063690349189,0.7365340563128768
0.8120545990982444,0.7762040872293889,0.7613920922043937,0.7537253506789849,0.7507664138188657,0.7459712497702109
0.8142535587830544,0.7765669160648629,0.7615379820440749,0.753481442060308,0.7502883638526983,0.745445372982098
0.805941866733149,0.7707485254320603,0.7556535033259685,0.748913115916877,0.7470509435182091,0.7415770398590843
0.8050428879824543,0.7702494764745604,0.7550948786413474,0.7485877694201677,0.7468831895202315,0.7413614950347288
0.8132474146446274,0.7761009380544059,0.7611356721249471,0.75322025685153,0.7501561513762143,0.745281318861504
0.8154274220779355,0.7801824694160778,0.7656576177285002,0.7575821774100066,0.7539421029255919,0.7496955338625555
0.8156733217090733,0.7799741585962013,0.7653199826106741,0.7572532449776019,0.7536308426273692,0.7493311418690116
0.8006959604406951,0.7638928155367448,0.7486516738671172,0.7420458513430754,0.741162337788641,0.7347316697206921
0.813296390416751,0.7748958173123808,0.7598733942107367,0.7516978124746447,0.7486856062057482,0.7435963086604058
0.8083167560064457,0.770996488828618,0.756030998330784,0.7484322926561678,0.7461979504681494,0.7406627941191405
0.8025813487886768,0.7654527136903182,0.7503621868601641,0.7433696252060727,0.7421302334361297,0.7358902272120322
0.8112094320634544,0.775602788803524,0.7607954304657849,0.753247552477672,0.7504203911816145,0.745559873944563
0.803872604229747,0.7675292253605288,0.752350293629349,0.7455606911327461,0.7441101830486861,0.7381681130737494
0.813963233728892,0.7771703368315558,0.7622475180309762,0.7543230733938036,0.7511134217880185,0.74639340879948
0.7851131314851041,0.7485499172574455,0.7320047424533421,0.7280362294421527,0.7301935807244521,0.7217580604180475
0.7347976897666022,0.6939081734235006,0.678993895486372,0.6758082686699891,0.6859592719918448,0.6704103846155028
0.7980643211658853,0.7588809671037314,0.7445855708048466,0.736524318803565,0.7358354934127782,0.7286943818483579
0.7471250539687632,0.705790949130555,0.6935060853965526,0.6864095838939105,0.693618878393619,0.6796794945205615
0.6037029222491883,0.5581528923710201,0.5254895266435063,0.5502542637336243,0.5885130966869165,0.5546474456352375
0.8045157457595689,0.7696165848624497,0.7544098380451669,0.7479717825295996,0.7463764952526919,0.7407668183679712
0.5029817585111154,0.45034933998794585,0.4518553283133485,0.44455498893069023,0.48823519497160406,0.44171689719796214
0.38837730227408657,0.3312694400313076,0.29683517999712816,0.3363592307091692,0.41158296260377764,0.3481149495225775
0.8164427739454305,0.778745669871371,0.7636530832043487,0.7555038067932573,0.7519668711071603,0.7473991050174708
0.8042116445830478,0.7697539814969552,0.7545327512982842,0.7482453831560496,0.7466915577329652,0.7411192565053987
0.6935290677909564,0.6531221128370108,0.6261165451205372,0.6393889653257795,0.6605410388735223,0.6392892645859323
0.7591472839142066,0.7222906105045516,0.7021710984395694,0.7039638616432603,0.7116881501488647,0.6997317457431114
0.8013992631185203,0.7646118407274016,0.7493981135554847,0.7427146504420393,0.7417037449719347,0.7353668490391372
0.7631315821959567,0.7241321357224885,0.7082503795092376,0.7045387790965847,0.7102227636716729,0.6985824368269833
0.7788662258700543,0.739619605196771,0.7252277359198593,0.7186611982458239,0.7212158596334657,0.7116064149315044
0.7886262612271764,0.7512386833487865,0.7355958830974567,0.7301665441224097,0.7314560046414409,0.7233642283542868
0.6857814082580995,0.642821045609171,0.6264252006483253,0.6279297311859844,0.6468446335225502,0.624608840095953
0.8150571495882889,0.7794263046407339,0.7647715088217436,0.7567679414677648,0.7532465185563609,0.7488799459855482
0.6796158799765482,0.6362472090151363,0.620429346566924,0.6216444199419211,0.6414060686448558,0.6183358821354775
0.29592497587389355,0.2341684685745104,0.19699251609356866,0.24511558233107128,0.33687546121537626,0.26066786392619573
0.8093001982045037,0.7737192828358475,0.7588177453367054,0.7515198244337737,0.7490430062050928,0.7439389975659325
0.8034888824025295,0.7680250524400534,0.7527419902334143,0.7463192360592297,0.7449398541524546,0.7390974293580643
0.8178318890241429,0.7818164164816055,0.767112636168892,0.758862007030427,0.7549059873256541,0.750824953503046
0.8148651539643087,0.7774546254200562,0.7624408113843855,0.7543932246226508,0.7510838380586122,0.7463677040304021
0.8165373419293303,0.7809184282606053,0.7663149910396143,0.7581496086311659,0.7543629175955107,0.7501897485471135
0.8021655297347801,0.7638673039531081,0.7491110477069892,0.7414827893617767,0.7402368822308303,0.7337543465282454
0.792772063875692,0.7578704373330358,0.7413490655197675,0.7372173406318303,0.7380327412164278,0.7308661537880012
0.7910649701189318,0.7541185432563371,0.7383648443310455,0.7329916111513505,0.7338969886159368,0.7261889233128082
0.8044674538297119,0.769413234177228,0.7542000536586697,0.7477331094631836,0.7461531063839759,0.7405099947774922
0.8203431476043637,0.7834666307129132,0.7684720996225293,0.7601385501476583,0.7558897662972883,0.7519674089094919
0.28510377981409823,0.22300496087103377,0.14658874563202962,0.23863037637046686,0.34557899637341777,0.2662629308561375
0.6547931996983339,0.6108995534472279,0.5899559187255409,0.5984981898807853,0.6241717880500466,0.5976206253087681
0.7994037514196152,0.7603372902272102,0.7459494707385943,0.7379217875819704,0.7370368069253829,0.7300832771397583
0.7902185535526385,0.7527925096164247,0.7372783724695737,0.7315810432039835,0.7325617948200838,0.7246722564899308
0.7985237365216639,0.7593971414113596,0.7450603685206153,0.7370255325272896,0.7362721841833073,0.7291979019525301
0.3166149283012276,0.256133685056507,0.19151871503529472,0.26867069182325154,0.3662798137425279,0.291773027682266
0.7629723407844674,0.7239735363085772,0.7080739202312256,0.7043938024871027,0.7101104650602422,0.6984491430268284
0.7913516887221506,0.7559815315651757,0.7394590668958387,0.7353130885745629,0.7363814205311137,0.7289517287536097
0.7073998851649871,0.667726348224139,0.642215173511628,0.6530139003367355,0.6713148617155746,0.6520266808007719
0.6641994965362825,0.6187532325844587,0.6122231420935804,0.6038084478015471,0.6230495749484504,0.5980421180455502
0.6423311657926327,0.5986693459126974,0.5703861805698213,0.5879820734020411,0.6182315089598864,0.5898166127238704
0.8079136991589582,0.7683933300140366,0.7538159183686709,0.7452587630949344,0.7430308109983981,0.7370776628337959
0.8047666791363808,0.77047987614864,0.7553294561131205,0.7489670320288111,0.7472907860406371,0.7418221573732927
0.8064251849008204,0.7703263549449111,0.7552543143834719,0.7482225495155506,0.7463010927958643,0.7407323101083508
0.818145078277714,0.7840395173150544,0.7701328955021435,0.761468089252085,0.757126287106034,0.753451572770444
0.7826657350634822,0.7467149643719144,0.7294114824662808,0.726613171469632,0.7294180768821749,0.7207442257474941
0.8161399391347218,0.7785476337802895,0.7634795858043479,0.7553521434698935,0.7518540664635658,0.7472668865573733
0.3524832879355597,0.29311322342707624,0.2983471793489495,0.29623560278858874,0.36401662572026455,0.2972523990313439
0.80154845071817,0.7652028995978523,0.7499008191423833,0.7434163251698002,0.742396278886443,0.736151610588381
0.8017450617156405,0.76704388014006,0.7515595014217347,0.7456803476432778,0.7446363014162265,0.7386952469566898
0.8080031080285596,0.769256354451838,0.7544901252281515,0.746331475304205,0.7441278584629586,0.7383127791819671
0.7871189961084413,0.749228542959059,0.7338699487425426,0.7281097721522416,0.7295705970865454,0.7212107484523658
0.7997870020445584,0.763364922612985,0.7479766576552527,0.7416964504401778,0.7410026355145902,0.7345159005472042
0.7920825835983218,0.7566255023896226,0.7402277569357077,0.7358688075593908,0.7367753084982566,0.7294291788134093
0.8174152984847651,0.7802634966213153,0.7652474242001867,0.7570816686062789,0.753338468576613,0.748993144039679
0.43408777089776357,0.3790323632386601,0.3560996234545153,0.38013603421340325,0.4437351748538534,0.38695387020491734
0.8008641263983014,0.7659198603584315,0.7503601873314403,0.7445664697419669,0.743703178309645,0.7376040438768068
0.807564209189127,0.7680257933384986,0.7534754380358197,0.7449094581311406,0.7427312824863079,0.736731482273585
0.7925105409749933,0.7532654394674234,0.7390905796828037,0.7312871836042381,0.7314874921156402,0.7236310616413002
0.805147858687371,0.7690726260186302,0.7539346293183968,0.7470749652630094,0.7453886945873854,0.73965799612871
0.8085189753800268,0.7696367177687978,0.754876072497891,0.7466390059210362,0.7443516579306722,0.738579148981643
0.8092600895620241,0.7712864905713993,0.7563685531613955,0.7484820005471566,0.7460949548198506,0.7405686378212829
0.7873613199272511,0.7496749661970454,0.7341702648306873,0.7286052643752641,0.7300687590682129,0.7217691991100454
0.8141327698144871,0.7793293144862917,0.7648761372792153,0.7569289730036675,0.7534665568973378,0.749134444224989
0.4458312001761698,0.3921801638577312,0.3410083337883271,0.39564220000826333,0.4668542154746895,0.41061899563291804
0.8164133203064847,0.7793233966012553,0.7643363383494383,0.7562277039499516,0.7526400752406406,0.7481787159853048
0.8034857746526263,0.766552427491767,0.7514488200828648,0.7444542501114414,0.7430618345916495,0.7369708379852533
0.7960662484932801,0.7599488970954076,0.7442019550028197,0.7386666103637023,0.7387069764172525,0.7317825997652926
0.7803414023113087,0.744810662985004,0.7268364235185282,0.7250538709645552,0.7284621657347119,0.7195359341248203
0.6848736468358481,0.639869468801006,0.635048194705736,0.6233516887868389,0.638541045852026,0.6163249376640777
0.8063499986023808,0.7719797825743226,0.7569874925759437,0.750313831726588,0.7483217926223849,0.7430476826740946
0.33530388227464303,0.2752638517296272,0.26732029176893807,0.28080689830169747,0.3559703686793452,0.28633475355222954
0.7975911323334145,0.7608202568700168,0.7454101353158313,0.7392257855966468,0.7389177069760123,0.7320887314669338
0.8130002851150409,0.774468428913891,0.7594618951720367,0.7512570296027014,0.7482931491147929,0.7431438364360633
0.80890539108944,0.7716439342876147,0.7566777578719286,0.7490517254117892,0.7467173341321938,0.7412676041979305
0.7983768155719522,0.759453553772449,0.7450109545124463,0.7371552178345795,0.7364558947591544,0.7293937385714945
0.8099133821753982,0.771910331147714,0.7569818612977894,0.7490516068246355,0.7465599187000053,0.7411115087367164
0.8139700625626068,0.7754461283693707,0.7603923630155738,0.7521705786925833,0.7490604549188778,0.7440344385934293
0.8004390279096976,0.7646881692318066,0.7491995814810427,0.7431531713482835,0.7423628274828912,0.7360719891437669
0.7994583419982795,0.7621225226897432,0.7469955549752894,0.740218825195126,0.7395205048372999,0.7328438147463213
0.7894441836946599,0.7522461358730852,0.7365311543050264,0.7311697546142393,0.7323409706727061,0.7243836385767373
0.7984481289611011,0.7623189014223508,0.7467627488170424,0.7408400021639499,0.7404176683271219,0.7338036932195682
0.7816222999660509,0.7454866601113765,0.7281879294485714,0.7254136245230285,0.7283972866483258,0.7195581225396994
0.35108675405026984,0.29169820368202204,0.2924199813268566,0.29537498977537735,0.364927307607241,0.29778982517484787
0.7991931067307187,0.7642270924485117,0.7484940496603752,0.7430079744552616,0.7424837310086532,0.7361599189565109
0.7884957273085322,0.7530417269189896,0.7361966092873826,0.7325935471542996,0.7342518373538258,0.7264289033581955
0.8035047682407839,0.7670033449635227,0.7518283444666201,0.745021056822105,0.7436358035649426,0.7376193863818874
0.8080570724530297,0.7688110191452863,0.7541540272325111,0.7457439139438546,0.743510229729146,0.737619772875413
0.8047064333541267,0.7692099303334954,0.7540197368588861,0.7473973048217278,0.7457838518938076,0.7400952673910606
0.8178303755170724,0.7806322847623067,0.7655975036508867,0.7574101891976391,0.7536054905064805,0.7493043547872782
0.8174851098557251,0.7806567979973185,0.7657164249337103,0.7575446177469005,0.7537534839809963,0.7494766032548275
0.8027336213187555,0.7672358744174592,0.7518959606558502,0.7455824308937481,0.7443497430484785,0.738402489714584
0.6937939066008537,0.6516940963685763,0.6330054031270049,0.6366680150394091,0.6549970956106894,0.6338376192704394
