eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8274199706915257,0.8245163364500693,0.8110072291405014,0.8195555547978487,0.8260906362183805,0.8280351411309653,0.8291948766029295,0.8223248731895766
0.42239897119092645,0.41923767879821117,0.4024152990876837,0.4176472018398192,0.42722896286542483,0.4300532156389968,0.43174692524094427,0.4263572472827442
0.8595383526277169,0.857691589456043,0.8477082127453733,0.856049262566088,0.8613306880103864,0.8628638363760393,0.8637764300623633,0.8600683351948205
0.884289406378902,0.8813120604740396,0.868028499076574,0.8748950697632317,0.8809263813501935,0.8827345526410898,0.8838108060123271,0.8757402224135027
0.8200784421958864,0.8181228046441756,0.8075307985580393,0.8166047493834011,0.8223003531286297,0.8239565375510973,0.8249435987036516,0.8211779595018796
0.8870037267973544,0.8859233655999983,0.8789894638806485,0.8862715324769783,0.8902773214442044,0.8914156344331866,0.8920921388329172,0.8905774669284546
0.9585644333665218,0.9604834420991294,0.9623823366215081,0.9672259222426294,0.9679354124113554,0.9680576692392434,0.9681302637674635,0.9695164010677562
0.9414230155447909,0.9397978578175644,0.9324899403740878,0.936260654786894,0.9395616842104417,0.9405471507606942,0.9411327311208411,0.936698592075391
0.8480349014718327,0.8522639345441843,0.8519527909425333,0.8691139093150244,0.8736782642048339,0.874786917714474,0.875450277819352,0.8738083279708159
0.9426157398483771,0.9412991234244116,0.935049236944266,0.9389042017488183,0.9418637389947787,0.9427369545007822,0.9432557744905353,0.9399489557544031
0.19662786316329545,0.19713190173894507,0.19656999710850948,0.20265007062751986,0.2043772048384104,0.20478674078049,0.20502590441925278,0.20957021209724375
0.8608862791744636,0.8581027964468089,0.8449346410672979,0.8532119911479575,0.8595347433994135,0.8614088885322359,0.8625249034309022,0.8556432094809611
0.9600841842200682,0.9592379262945211,0.9551733780239572,0.9577607858410597,0.9597049393890973,0.9602776772853301,0.9606180541443086,0.9585388427844743
0.8360672011613232,0.8342765107169184,0.8237194671897865,0.8338089579064002,0.8396976660727503,0.841388278949594,0.8423941222223796,0.8394070649707448
0.8490410779665277,0.8472873232022708,0.837103096486874,0.8466276460500125,0.8522479816108821,0.853863017864554,0.8548236491984996,0.8517885608172899
0.9632341003660942,0.9628855689644755,0.9604415485157127,0.9632369824364458,0.9646843970132334,0.9650902963623639,0.9653309475722088,0.9649663160273895
0.8643589374140407,0.8680611407025036,0.8672878493073739,0.8829278983509631,0.8872202732644684,0.8882745028006906,0.8889051827764165,0.8869172780152997
0.8226833699824031,0.8196112694262778,0.805306772331445,0.8142191821382456,0.8211094468185742,0.8231621428233209,0.8243865464793765,0.816852318208519
0.8634141211113775,0.8615576077138525,0.8514990110682309,0.8599211605562658,0.8652381527926187,0.8667799879770786,0.8676974360346447,0.8639193608504163
0.7445475329025845,0.741746122575337,0.7284693418190377,0.7380234632201857,0.7447726349947773,0.7467724711439662,0.747967022852564,0.7421780977924866
0.863328691754767,0.8623324383963865,0.8548736774001202,0.8639594872511847,0.8685696931477406,0.8698627222056903,0.8706306604311391,0.8699014965144597
0.8140146883690019,0.8101748889389001,0.7926042052729644,0.8028477595402828,0.8111343751953175,0.8136111370581679,0.8150878937877285,0.8053925835534471
0.24449750095204142,0.24368286130570002,0.23767024616140522,0.24629583662108276,0.2505551970440216,0.2517567481878274,0.2524740710043449,0.25345509434251035
0.9000784344632142,0.897947990048847,0.8878491626464068,0.8941492243067949,0.898968408858848,0.9003936924535066,0.901241534130521,0.8959403096974267
0.9071040278560379,0.906045188687986,0.8995591453032048,0.9059993813570955,0.9096405986049357,0.9106779441041446,0.9112940554398178,0.9095669518462991
0.8568165199221772,0.8550784311281562,0.8450964499779982,0.8542798411899045,0.8597457832416787,0.8613176673146232,0.8622524769260492,0.8591652369020751
0.8910687605273274,0.8889335702768937,0.878478987585374,0.8856045599344576,0.8907274293923162,0.89223247186278,0.8931275008473715,0.8881506454297766
0.8623328761398452,0.8595605001916246,0.8465586425939273,0.8545529368583293,0.8607582249062251,0.8626011513691588,0.8636987921687052,0.8568215933975096
0.21885545360168285,0.21883050937308454,0.21619770611672978,0.22317328915538232,0.22583862368490487,0.22654205686181658,0.2269583776808943,0.23019044169565672
0.8412285278642408,0.8394713325281012,0.8291324236913269,0.8389813029594312,0.8447369338174365,0.8463892823081739,0.847372261321116,0.8444246279208771
0.33747642901478225,0.33637271620594345,0.3286498866454501,0.3393814114675309,0.34472227461488303,0.3462290021272727,0.34712776327198747,0.348141150208963
0.9059312621056441,0.905167301785522,0.9000112552134033,0.9058629097824532,0.9089430353272755,0.9098119826118634,0.910328091444637,0.9095242758977647
0.5467008886524154,0.5648320963269926,0.6067959852314979,0.6343627932387376,0.6280291465888259,0.6251166083039696,0.6233214381608636,0.6731946424839271
0.8466040683692114,0.8449016357936623,0.8348668280425969,0.8444429199413628,0.8500300084980584,0.8516332791476566,0.8525869599554499,0.849741550620801
0.8453907946668523,0.8436596753549227,0.8334945325438903,0.8431481353401648,0.8487969055506119,0.8504185788149812,0.8513832298374525,0.848464408039167
0.9223943966767266,0.920849731928757,0.9132261773535824,0.9184779054533219,0.9222153124156801,0.9233104480594624,0.9239612551274298,0.9203888712879844
0.9170592117980192,0.9161996895874895,0.9107083377281003,0.9164274326244701,0.9195727027385832,0.9204650855395707,0.920995015446841,0.9197309333168169
0.8335317352672713,0.8317341201052009,0.8211066249195464,0.8313034486121217,0.8372431606128641,0.8389481437645335,0.8399625860603926,0.8369848576907155
0.9036501015829506,0.9028698388995606,0.8971803224711934,0.9039451534398503,0.907403416550042,0.9083732766236026,0.9089488973259758,0.9082772794057328
0.7861721569658902,0.7926815808566392,0.7974586147711312,0.8182380832695572,0.8222365837299666,0.8230636252202015,0.8235554107428894,0.8277686540814911
0.37812148632518416,0.37811253932689437,0.37534756813471915,0.3829454190198297,0.3857771176083726,0.38651845166614285,0.3869564048428198,0.3905057499856438
0.8937611605212827,0.8911761306422751,0.8798151491148002,0.88561182107849,0.8907560416493904,0.8923013433961002,0.8932215107488165,0.8863208539417607
0.4601610692550888,0.4575420464747691,0.4419795530957082,0.4583118435969125,0.4677146284468915,0.4704424715191416,0.47207511704313115,0.4689542124426048
0.3102542768332546,0.30988088852345846,0.3035810812921333,0.31618340411521517,0.3215607772023902,0.323027163064955,0.32389967991425567,0.3276718280903883
0.23955885085574016,0.23922633577436833,0.23572128658388175,0.24244366854631116,0.24533204861943883,0.2461188057745412,0.24658593472298618,0.24845292892376178
0.3279196492885142,0.3406585103838733,0.36681375330774885,0.39537052567462067,0.39387930700197393,0.39258490751337144,0.3917767166541389,0.4279249822865079
0.8898571756157201,0.8875547630818575,0.876640629151402,0.8834738132177539,0.8886932187985478,0.8902376608450677,0.8911566493173176,0.8854432030465016
0.9265095336446992,0.9248274811962154,0.9168791952385629,0.9217438213377226,0.9255038889695306,0.9266148825693526,0.9272752020128568,0.9230330775987845
0.8878814777745765,0.8869729082237657,0.8804125585621541,0.8881575914459305,0.8921392078017062,0.8932573900613627,0.8939212315013703,0.8931036003207836
0.9030724572620618,0.901032980130095,0.8914127751762325,0.8973449944158828,0.9019237166287858,0.9032797655686301,0.9040866242306964,0.8990279887737138
0.8682789796835904,0.8656343008307625,0.8532007161156894,0.860884662220914,0.8668253190874803,0.8685885215617654,0.8696385602403516,0.863098044341523
0.44456371315969934,0.4401121453309468,0.4191427187842222,0.4344209584926823,0.44538898942863986,0.448682323142311,0.4506600666653305,0.44147414631739146
