eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8356924609828451,0.839568181097093,0.8186348360133967,0.8246359111618022,0.8331591530099937,0.8357016332283705,0.8371354100836691,0.8291931312429864
0.4160668257930895,0.4244226297437338,0.3954970144623135,0.4084898605873599,0.4209595804129659,0.42455962577192413,0.4265954815346615,0.420341220328782
0.8597034847768487,0.8639553376176873,0.8472846080447071,0.8542261357487496,0.8612291489699109,0.8632236823472207,0.8643425222237344,0.8599494790907993
0.8925244098083353,0.8953244913445112,0.8762973584357941,0.8805268013070875,0.8881885276513258,0.8905043257306462,0.8918082840289245,0.8831421678415737
0.8156222929938219,0.8204397583710517,0.8023595942375973,0.8101737439692404,0.8178167932232437,0.8199918141619732,0.8212132826663292,0.8167727682681909
0.8875532686971854,0.8913826176087897,0.8790318434900445,0.8854129068128028,0.890722782934343,0.8921836329607042,0.8929997388975922,0.8908880298780762
0.9420916609901602,0.9476032973604738,0.9460511573534166,0.9538654949163797,0.9556191664099704,0.9558712150445813,0.9560026332034463,0.9564910982081809
0.938469984201529,0.9401553852664483,0.9285273228010705,0.9311095188682038,0.9357970800418974,0.9372076449072555,0.9380004706760803,0.9326856268113134
0.8349576061458961,0.8487662079060876,0.8371210582910095,0.8573927264339488,0.8646320427831599,0.8661629824663354,0.8670053096864108,0.8622772386548703
0.9448901691753655,0.9465681532840263,0.9370643405029029,0.9397401588618504,0.9436108156758699,0.9447534612566725,0.9453948504312991,0.9416142784167656
0.16448486447725252,0.1677424938579103,0.16525454649785717,0.17131628669301738,0.17303256493413877,0.17329917144517146,0.17343057573396992,0.17833155883140336
0.8674633979455746,0.8711593706963956,0.8510054577367111,0.8567861849160103,0.8650057551928748,0.8674451689935214,0.8688181286035453,0.8609522873401285
0.9511706605605443,0.95260635353511,0.9447828935485986,0.947067759501491,0.9502617942634823,0.9512032156329524,0.9517319318579464,0.9487218016519483
0.8443208731952757,0.849397348439228,0.8320027591070362,0.8404108504588217,0.8478354901716806,0.8499034796029886,0.8510606856721344,0.8476259017036791
0.8499742854242998,0.854914108299337,0.8376012108946281,0.8457830064216559,0.8531481496752765,0.8552055190083723,0.8563569253414632,0.8527442854109895
0.9647348666312663,0.9661558288957474,0.961901647841149,0.9643209832235734,0.966157521593305,0.9666511747369217,0.9669257704818601,0.9664027904241349
0.8537893742016607,0.866254841106473,0.8550353830787681,0.8733261003446422,0.8800778977702971,0.8815326211308941,0.8823344044085929,0.8774881297080254
0.8258516799993594,0.8300061035600508,0.807586438432111,0.8139812776001916,0.8231164830868515,0.8258444323731713,0.8273833163389177,0.818660902592827
0.866060458325922,0.8702823660296194,0.8538178055761441,0.8607443257591091,0.8676612421942846,0.869626077514904,0.8707275557167948,0.8663878743830178
0.7427776056042569,0.7475806572716678,0.7257151663297985,0.7332940358618509,0.74231394022797,0.7449686584286783,0.7464665605132972,0.7396912777508726
0.8710154466380807,0.875700722585127,0.8625224405950261,0.8704046710986064,0.8761834624501644,0.8777316215261708,0.8785938137503396,0.8773777010909898
0.819634863604006,0.8242588566094432,0.7974540965065777,0.8045265183009417,0.8153971654116626,0.81865972099327,0.8204996795248067,0.8096146453946925
0.25413210739840375,0.25925643998395353,0.24726305284752184,0.25588268505395134,0.2614840554322924,0.26295306643710287,0.2637709649728549,0.2649902134219204
0.903527885394144,0.9063321729755002,0.8907938933157501,0.8952192529595239,0.901552517895076,0.9034273816878358,0.9044813136812955,0.8983708955619724
0.9065019650499857,0.9098717627610174,0.8984396216441191,0.9040803433901953,0.9089528798832415,0.9102999059753223,0.9110522257966158,0.9087766852175182
0.8491780543257337,0.8541529486427363,0.8364199629966325,0.8446526712050917,0.8521795736715768,0.8542874930022706,0.855467438646235,0.8516146434480447
0.8885768770845822,0.8920018185315614,0.874786444767025,0.8802805587676847,0.8873431495262303,0.8894111163372872,0.8905726013701526,0.8844603566652608
0.859291969327901,0.8630542367741078,0.8419443909117852,0.8477656054839461,0.8563559669074026,0.8589178731964698,0.8603609334471923,0.8519529029225181
0.22723226990933662,0.23148555574717733,0.22487310520868328,0.23243716162717423,0.23587871019291162,0.23665809662456166,0.23708008022825475,0.24088895207769595
0.8476787480404578,0.8526668578320173,0.8355181141963282,0.8437832377143047,0.8510985964002302,0.8531365917649185,0.854276963360278,0.8508650963152056
0.3935190958240109,0.40012943562081693,0.3849188188525127,0.39618192041447053,0.40326021449197047,0.4050927621999017,0.4061097878173537,0.4080302623215954
0.9129377633719615,0.9158563461550865,0.9071060784980217,0.9120312044235128,0.9158251145843479,0.9168520316132949,0.9174243858463718,0.9163291655592023
0.5327872737180795,0.5554668281732784,0.5955681323504013,0.6361105832248845,0.6278425785121399,0.6229860533839867,0.6200545106693045,0.6729914328470582
0.8493008654971907,0.8542440899787891,0.8372702841713808,0.8454637342829496,0.8527052175286446,0.8547219699913661,0.8558503897059704,0.8524862419784259
0.8487387104015852,0.8537004168104995,0.8365859239168072,0.8448077339177548,0.8521048189496285,0.8541385473351444,0.8552765454202497,0.8518437203143047
0.9259911317482299,0.9283511164729868,0.9165724895463672,0.920397153746868,0.9252323005048677,0.9266417390453159,0.9274324158958054,0.9233180329397785
0.9208633340500243,0.9237388408873761,0.9144218806719266,0.9192504980910207,0.9232446157888614,0.9243398092706265,0.9249509441756036,0.9233269638089424
0.8419650945333961,0.8471011523979088,0.8295779544299704,0.838083031771224,0.8455678055750514,0.8476515978038913,0.8488176545032418,0.8453936339565705
0.9114065551128355,0.9147745535397865,0.905075676886615,0.910768960135255,0.9149949629270986,0.9161283024190835,0.9167591489580907,0.9157505150195944
0.7385633349115499,0.7570322749842621,0.7498100627932532,0.7777117264569339,0.7846803862461769,0.7857629732210076,0.7863298569131068,0.7885949941980163
0.3290436487400816,0.3334059208398018,0.32779496517227197,0.335688118215048,0.33876461853676054,0.33940223197612696,0.3397409136698126,0.3445266974474063
0.884739132997652,0.8874436637970412,0.8688329565142516,0.8728997235110223,0.8803666565179455,0.8826326558111607,0.8839100004149889,0.8754651996729603
0.4604584225437486,0.46955678879530827,0.44177511942901815,0.45632279998295805,0.4685604384802715,0.471992910313105,0.473924986766557,0.47013717819716216
0.35215524824928923,0.36000176167126025,0.3451861308117471,0.3586086716897064,0.3659136641556301,0.3677146810802447,0.3687077071742281,0.37286540566039067
0.17203670609175675,0.17516322138327522,0.1695899506033791,0.17509952807253784,0.17788384152722375,0.17854637950817365,0.17890833748243792,0.18096922814995864
0.3084996698182769,0.32811744854715674,0.3461221907487599,0.38339183886183525,0.3820949260310285,0.37976113478882345,0.3783115747647645,0.41393569121057094
0.8955393006911063,0.898546451906193,0.8819841443561456,0.8867210150179734,0.893473647368833,0.8954734257961955,0.8965978923196426,0.8901099325613548
0.92855478843561,0.9307003142778733,0.9184601907491268,0.9218638499601248,0.9268455717741994,0.9283194496965514,0.9291471805374274,0.9242330497682136
0.8908224368658038,0.8948879986216356,0.8831092821542877,0.8899626798572595,0.8950960608463601,0.8964764970711346,0.8972453252911705,0.8959641213929839
0.9044288459107915,0.9071106848759285,0.8919976886710773,0.8961989909661326,0.9023518753131183,0.9041789789772853,0.905206625371583,0.8992138578143274
0.8676541419273213,0.8712201203035788,0.8513084827811038,0.8568417523199564,0.864948469247353,0.8673631580880454,0.8687229356997261,0.8608385090678035
0.4441344987594885,0.45210941594304743,0.41704302336340937,0.42888945413811225,0.4434353568315797,0.44780391050273544,0.45028685077430275,0.4391990774847468
0.8758389277659614,0.8788961333881153,0.8604416532410528,0.8651401147658742,0.8726027457714216,0.8748435776502851,0.8761063158196424,0.8684533124970487
0.8566112816208128,0.8605941637947155,0.8382136512192656,0.8444062970318825,0.8535129575646475,0.8562251112237952,0.8577520502108149,0.8487617046842474
0.7047582949933293,0.7119259126883879,0.6921293757703874,0.7040830349931138,0.712862108244155,0.7152286863574001,0.7165496694952997,0.7151032046094673
0.8667054954190393,0.8706803102420717,0.8513330932922116,0.8576865414400326,0.8656446548638335,0.8679732040183462,0.8692819400778683,0.8626202889863122
0.8345646291130857,0.8392392733710882,0.8216522447525012,0.8293393956287262,0.8367538555219604,0.8388537024919239,0.8400311117204298,0.835802841754658
0.9022059424465191,0.9050022575424118,0.8875484697317791,0.8919039253925273,0.8989656754412432,0.9010765582435942,0.9022632549229012,0.8948442248903917
0.7675118835908236,0.785235152159091,0.78593391113005,0.8123465908668992,0.816355427083305,0.8165158632827916,0.816555097150493,0.8244027019190784
0.8642638178667321,0.8679309030198586,0.8464153981182858,0.8520927606682867,0.8608200353295417,0.8634291840348772,0.8648983705375589,0.8561423608182763
0.9278409428609311,0.9297912262477691,0.9165030996499917,0.9194844752093615,0.9248416125814625,0.9264546132787949,0.9273616615688363,0.92133103007606
0.8173585123525094,0.8220311388801622,0.794895235667065,0.8020354923662925,0.8130384481729289,0.8163419879441566,0.8182052027742267,0.8071637885492617
0.953586769854905,0.9549551840529181,0.9474826512964961,0.9496615585099354,0.9527119842570049,0.9536110039877786,0.9541158656640315,0.9512363816309498
0.40818398479590823,0.4153186257848254,0.3753498296548119,0.3852124220077165,0.40124371665454023,0.4062413436346937,0.4090977604871668,0.39284302379856967
0.8963038421544289,0.900209349704563,0.8883883017727671,0.8949721704549878,0.9000865047073191,0.901471637742888,0.9022435089932712,0.9006638502400086
0.8373720208515955,0.8494042433728338,0.8284914210867755,0.8461001923563772,0.8563935050778654,0.8590329066430474,0.8605114959266851,0.8463679743500565
0.8476116337035932,0.85204667865818,0.830807911505815,0.8378712880119765,0.8466201567071061,0.849180945963197,0.8506210249153772,0.8434130452827727
0.9087924236776003,0.9120119011654293,0.9006225318916558,0.905992309477893,0.9108222503332776,0.9121671531091083,0.9129188660887081,0.9104472833867442
0.8215146260409247,0.8264527477174123,0.808352387980928,0.8164572673355287,0.8241205198393373,0.8262859751438981,0.8275003788162387,0.8233314753465688
0.9360729110171332,0.938400316319969,0.9297028813616696,0.9336111248211615,0.9372701547196588,0.9382934525690602,0.9388651650529228,0.9368333141519711
0.818215035269141,0.8320418486806372,0.8238221141993446,0.8443830638495502,0.850475933667913,0.8516056865236822,0.8522157576120236,0.8511033429492749
0.8677262274826488,0.8719451819372015,0.8577506275964123,0.8647634450369102,0.8708313737391078,0.8725146162282146,0.8734559258313471,0.8706375607765401
0.9103321268033056,0.9126098317299218,0.89743805762771,0.9008813195081714,0.9069975007590608,0.9088441530667138,0.9098840839415355,0.9030776236309342
0.882043627420624,0.8858605913934621,0.8702464492827494,0.8765143795468396,0.8830358279697255,0.8848966589012659,0.8859397088787931,0.8815091490914246
0.9038478459172231,0.9065697485120036,0.8902680624034552,0.8945251378670845,0.9011352682450859,0.9031058192494467,0.904213825461184,0.8975124155903523
0.865332765026539,0.8784713083657948,0.8800345000676406,0.8986059017893071,0.9010633076935178,0.9010799195384722,0.9010546116104386,0.9066504586877457
0.9037373406538642,0.9072093921332897,0.895146692664204,0.9009531289918933,0.9060785879983021,0.9075007788691181,0.9082953256445386,0.9057487359954903
0.9276186383206564,0.9300712305922548,0.9200459861320303,0.9241119613029316,0.9282955486481266,0.929484143945677,0.9301495350231488,0.9273427141245595
0.9103945778014992,0.9136668247482292,0.9018716242591134,0.9073458571686172,0.9123327588182493,0.9137228428857022,0.9144995771111153,0.9118029965791362
0.8661723430511261,0.8697806499107142,0.8494613145052645,0.8550532105569485,0.8633207895479963,0.8657853730071361,0.8671732923348826,0.8590643928255548
0.8994746521162175,0.9032469908885449,0.892444049154715,0.8988114417677483,0.9035261799183851,0.9047905407153293,0.9054944447119706,0.9043991544100528
0.890135875386807,0.893920735702984,0.8805015705329218,0.8868118677488374,0.892503393941817,0.894090298399596,0.8949775871743475,0.8921393998706616
0.869778433398081,0.8732932634785756,0.8537266388947767,0.8591854622227546,0.8671536956992666,0.8695260431290726,0.870861888069381,0.8631386313721332
0.927214651375293,0.9295465628291976,0.917729450455321,0.9215074897415128,0.9263528685161737,0.9277668975262533,0.9285600937542133,0.9243655793329331
0.8876393200264252,0.8908462578145159,0.8732124570352029,0.8782534304650299,0.8854429464321991,0.8875735897555834,0.8887719559627955,0.8818640248229587
0.9010661815551517,0.9045230152718272,0.8920680241377029,0.8978400499136419,0.9031096084354084,0.9045807525772244,0.9054032044656238,0.9026802381777805
0.8771104181789203,0.8802656156425004,0.8587587210968699,0.8634975346247239,0.8721515882777662,0.8747722409116736,0.8762486421539207,0.86641073859546
0.7114497966477604,0.716904265981797,0.6989337311931121,0.7078417096416183,0.7155932933519702,0.7177652965354746,0.7189845261498692,0.7157112606391509
0.8441435700813661,0.849227285802101,0.8317463364739188,0.8401648072100018,0.8476226854287089,0.8497010870152908,0.8508641770659706,0.8473797630155167
0.7259399267477203,0.7323244406060406,0.7132347902158483,0.723777584730675,0.7321383767226993,0.7344333659001516,0.7357179164266189,0.7333679012866597
0.625647554327174,0.6464232378617641,0.6829082496897178,0.7179159531599698,0.7106566869522534,0.7064282407859613,0.7038737132449725,0.7484131768069778
