tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.8145422455977769,0.7756740131303967,0.7584543009229135,0.7524495565085876,0.7459714098234262,0.7417683348528824
0.7793879416280347,0.7461338758719697,0.7225800337252916,0.7253869276366002,0.7150683918819682,0.7061313666629334
0.7973751451800446,0.7604871913941065,0.7408594107096493,0.7382352436303525,0.729336045981918,0.7251670695908269
0.8164712577027937,0.7786117572990107,0.7617483801188903,0.7552200679890626,0.749327995208287,0.7443192917156498
0.8070225633794015,0.7691352899772064,0.7507883001196148,0.7463612249985472,0.7388898224531899,0.734426274033764
0.7971915860337078,0.7610419557055238,0.7410000219354314,0.7389288826657227,0.7303954354963518,0.7246611203083548
0.5230875932448786,0.52265494165266,0.45788391263010153,0.5183066510198963,0.4752881867355809,0.45097403450133167
0.80053257529694,0.7646982054230622,0.7449373592245121,0.7424503620985203,0.7346793367322336,0.7278897049276809
0.8124678227472283,0.7741616997313894,0.7566060131996506,0.75106453461735,0.7444082978575983,0.7398300074162173
0.7984754413803795,0.7623011118534448,0.7424038118450997,0.7401258032330515,0.7318258637146389,0.7258982346553504
0.7974472578028167,0.7604246163695594,0.7408815899509742,0.7381436507882907,0.7291826611843002,0.7253049694095551
0.7987576514089388,0.7631314153366773,0.7430521575982181,0.741009747712692,0.7330224495782108,0.7260594995981893
0.6506663227341417,0.6335014115848621,0.5862720106312491,0.6220998284645168,0.5966613004103873,0.5728705837251773
0.7898517881670468,0.7554352772028702,0.7336760062582859,0.7339736648821031,0.7249880767284611,0.7168125045635536
0.8114865208224329,0.7734314679579278,0.7557096776582969,0.7503974880128441,0.7436561455352168,0.7388946345890115
0.8161153976134494,0.778344066637165,0.761419977322974,0.7549755283683806,0.7490519897929323,0.7439780269160421
0.7966592566236635,0.7599295986462331,0.7401636249649866,0.737730573253578,0.7287702237614931,0.7244454690887894
0.42113410946128643,0.4349099244951332,0.3583796283146854,0.43534434464781624,0.37744259461904406,0.357680935995066
0.7995068604550015,0.7627884064507262,0.7432384750376713,0.7404887070659703,0.7321151803101276,0.7270445984158331
0.8096484547189022,0.7726704442319619,0.7545693455543342,0.7497671282920424,0.743073717386096,0.7372970831499704
0.8173858318798315,0.7780164757903123,0.761222056570628,0.7546248408281371,0.7484852508088607,0.7444856842352361
0.7873810839284058,0.75344222306935,0.7311092520361683,0.7322005326330756,0.723030179886056,0.7141311529512417
0.802199475302124,0.7654767879508871,0.7462195555532826,0.7430494873691287,0.7351844694040496,0.7296425051474259
0.8021388421882931,0.7649232183432887,0.7458367045758358,0.742443668292993,0.7343406726722183,0.7296608640281944
0.8042389691744696,0.7678678044589284,0.7487971307232526,0.7453493060646155,0.7379884238263736,0.7317084100736247
0.7913052738590682,0.7554781925617335,0.7348082330014842,0.7336330134534964,0.7240725735795974,0.7191397199134268
0.4680439083180191,0.4770170661922901,0.41557752771758427,0.4716313425779217,0.4164680806075779,0.41744198896102713
0.7960803650041819,0.7596764651378304,0.7396775906445994,0.7375608619764121,0.7286657478823872,0.7237480652251828
0.8094302005757077,0.7719226578353084,0.7538340130327097,0.7490275788170064,0.7421230068352906,0.7369128121381281
0.7855152597611194,0.75083819101305,0.728950526488591,0.729460831654672,0.7194158860151321,0.7130799966104793
0.3676082136352089,0.3894534188183023,0.3092263900684279,0.3914690849498096,0.3247499031809785,0.31308290744067446
0.5584851319968677,0.55354579714651,0.49529276329456545,0.5466266165489846,0.5077388143095076,0.4875957710032287
0.7775300216020812,0.7445455089604245,0.7206159067661594,0.723945249948149,0.7134354431474477,0.7041678926614486
0.7492684346828864,0.719168376773902,0.6920007839653286,0.699908310680156,0.6849587029862791,0.6778779368803631
0.8000468151472133,0.762893577414627,0.7435945945036421,0.7405063781156532,0.7320182133703095,0.7276932996523975
0.7976077131008785,0.7605031569402478,0.7410184612291446,0.7382011937344246,0.7292275006661852,0.7254916366690228
0.8210547659462434,0.7814834153733936,0.7652663131439904,0.7578560327216562,0.7522677870721064,0.7482353219166753
0.430211827394814,0.4437666001778162,0.3737383546670566,0.4417340461320922,0.3828608429185971,0.3755043527650896
0.8069061031853197,0.7688873596956789,0.7505606466726074,0.7461094274982056,0.7385624037724272,0.734310510738488
0.3765711664054155,0.3973024214693409,0.3188768459455069,0.39861063742114633,0.33287328512632897,0.3226185819811143
0.8106594604545909,0.7719249927418521,0.7541813536692604,0.7489195150784337,0.7417933838909199,0.7379093488182934
0.7655161336566999,0.7337082430468362,0.7081509588188393,0.7137717278830059,0.7014799255650062,0.6925532054099462
0.8002051522065907,0.7638487735500521,0.7442228166061897,0.741564478870379,0.7334998432641624,0.7276263115310677
0.8004304630563208,0.7638284209498862,0.7443231632267817,0.7415030668127315,0.7333644701064785,0.7278951971219048
0.8084062078966157,0.7708974855255557,0.7526564865351597,0.7480661817045146,0.7409869644236761,0.7358554703006256
