tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7863018019989133,0.7514585961932976,0.7297537453661485,0.7300114592867354,0.7200211907813178,0.7139276822837419
0.425483160122731,0.43951981570904464,0.367978149579976,0.4380711206534149,0.37891751835801457,0.36949216109079075
0.801566079003458,0.7643279446719923,0.74519628596555,0.7418697010759785,0.7336436394271872,0.7291263357659878
0.7975387711986505,0.7619267089712782,0.7416813124239783,0.7398749927857998,0.7316770570358105,0.7248330491493531
0.7913550067080939,0.755556472166274,0.7348669087319251,0.7337175828596909,0.7241866942937509,0.7191588108529947
0.809408615214288,0.7708648582175709,0.7529412856936792,0.7479309078513398,0.7406438816923009,0.7367127827215594
0.8210478298054911,0.782620702255419,0.7665869737342318,0.7589011366587413,0.753553678486631,0.7490390843816755
0.8202371784444925,0.781959431563128,0.7657872947855986,0.7582937393394966,0.752859818080884,0.7482387996642212
0.7972273163180048,0.7618575790962498,0.741474146608065,0.7398540292581228,0.7317165811055186,0.7244662813905094
0.8205960052937564,0.7821811428567742,0.7660575338178867,0.7584978300020317,0.7530877848154081,0.7485405727349981
0.2622047323307413,0.2984291564401314,0.20321044720827702,0.30644501901788923,0.22559926479087283,0.21179038549290857
0.8006621886431294,0.7640398611275858,0.7445680819053714,0.7417008821805762,0.7335963591628208,0.7281237448060923
0.826308413932274,0.7865527194708365,0.7712808941925913,0.7625416353934068,0.7577166331292904,0.7538477037278595
0.7973959714622456,0.7604120890036365,0.7408427862946603,0.7381403916810487,0.7291907213501881,0.7252381827396052
0.7994396528515982,0.7623839352090809,0.7429897180159026,0.7400342716561984,0.7314731935731651,0.7271015619439762
0.8224971511295924,0.7828442356658567,0.7668685081046496,0.7591188846743189,0.7537399085650119,0.7497324094186348
0.7965917577571802,0.7613474571875789,0.7408283697110817,0.7393960124592818,0.7312060985956221,0.7237974618133076
0.7908880916868772,0.7555869273741187,0.7345050430648133,0.733886001625954,0.7245727142895257,0.7183603594489039
0.8017230059913734,0.7645249836414768,0.7453913057683863,0.7420655046048773,0.7338897952400096,0.729263875315677
0.7218852741312758,0.6956000772646489,0.6630890445470227,0.6784332972880003,0.6605263588971755,0.6491926663094758
0.8032539719834335,0.7652481942154707,0.7465820596680227,0.7426218695289977,0.7343597927747474,0.7308856175784113
0.7881371561541863,0.7531744204263681,0.7316606102199945,0.7316459261807534,0.7219726853323922,0.7156329606795959
0.29375385360302597,0.3253560021512223,0.23317980016262352,0.3321173849716599,0.2560961775420397,0.2395700531176832
0.8095297134951959,0.7721295278516327,0.7540445454966185,0.7492300915277128,0.7423787064369419,0.7370443763702763
0.8123612469149448,0.7739890863765871,0.7564226822232321,0.750898060560311,0.7442022024771779,0.7396994139989498
0.8025430255496178,0.7652032970932477,0.7462043422102682,0.7426910777922887,0.7346080565999668,0.7300687821093353
0.8077221443671667,0.7704879309376804,0.7521036411926381,0.7477087325056506,0.7406119566372154,0.7352016589379688
0.8002188443849751,0.7637190707720828,0.7441499795501566,0.7414166853364221,0.7332869446727284,0.7276682074969842
0.26811631077900466,0.3032672666073112,0.20769783602536762,0.31139327738770073,0.23183023625643262,0.21537547523872203
0.7978127917735132,0.7608494196208473,0.7412925386909813,0.738569690690236,0.7297204988952994,0.7255950794400441
0.30827057607901137,0.3361647312450822,0.23805487215690263,0.34509671745514114,0.2743317921090676,0.23947985645485753
0.8094427468096959,0.7713834534711275,0.7533736492011864,0.7484708551214635,0.7413727456689144,0.7368101424976663
0.5967779605938923,0.5863105627214459,0.5292179606769726,0.5788042473619215,0.5470018206578002,0.5171454772222168
0.8031402699476534,0.7654060616293215,0.7466171539651625,0.7428202096393558,0.7346674532425579,0.7307123364490821
0.7983200604141197,0.761288620662131,0.7418025170512329,0.7389804986560984,0.7302002732507803,0.7260807859004667
0.8175560107347158,0.779132503700569,0.7624211704382626,0.7556887528391105,0.7498232279026757,0.7451744845383883
0.8165875786664398,0.7774678178409055,0.7605566922434898,0.7541198011653085,0.7479152859206938,0.7437753713334576
0.7965295416066909,0.7596572184318282,0.7399725705916425,0.7374320653995683,0.7283606030161258,0.7244157122916028
0.8132122635299885,0.7743366334107504,0.7569315155033993,0.7511905172314122,0.7444779070251104,0.7404131610291821
