eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8369785917326948,0.8401211155829051,0.8211027296909009,0.8264973590328082,0.8341053263382684,0.8364004736426888,0.8377079959341345,0.8301705690892216
0.4204321407442789,0.427570810301968,0.4013438853087209,0.4134078904044769,0.42455347436236646,0.42778045332366693,0.4296133546088285,0.4239060368632909
0.8612302287804409,0.8647891057062685,0.8497661169099481,0.8560616823730379,0.8622748302297528,0.8640598714614485,0.8650681957160079,0.8609789872376495
0.866290830385384,0.8689842472237271,0.8481818509387069,0.8527604261731077,0.8609778279446546,0.8634978897419595,0.8649351289926861,0.8551248794917712
0.8314186590649866,0.8352256524082972,0.819772773324591,0.8264624272405453,0.8328862359127188,0.8347290693198756,0.835770431851782,0.8317859616476113
0.8866275991468406,0.8899295763273082,0.8785554100780032,0.8844485477145551,0.8892654190062281,0.8906023563009146,0.8913528389531217,0.8893153624905278
0.9459204760928391,0.9507639465996014,0.9493395473735843,0.9562715956222141,0.9577986724572985,0.958013743619276,0.9581168912641802,0.9584306198914246
0.941028110069516,0.9423180921775893,0.9321637353826864,0.9344043036022419,0.9384232227335497,0.939647636593292,0.9403441544315032,0.9355400109474596
0.8387271607578473,0.8513746427119029,0.8408517379490507,0.8596929858459775,0.8661474658307227,0.8674910232926731,0.8682115706732266,0.8636642305913819
0.9402217139705172,0.9416990173467823,0.9323424288829465,0.9349565199762476,0.9387002845337596,0.9398194712143652,0.9404545675803346,0.9365854665548953
0.22570779801195895,0.22953645186819058,0.22676015613293407,0.2340311165830103,0.23598176033932583,0.2362733615035727,0.2364068794329206,0.2422960172991609
0.8596076073027604,0.8627732010565597,0.8434821233364491,0.8489766359989385,0.8567055961519252,0.859027027145052,0.8603474103203531,0.8525267265895257
0.9651298189046924,0.9659773418224333,0.9607952191426835,0.9622959724701492,0.964374345080309,0.9649937739762428,0.9653451719291842,0.9632722823606942
0.8433765948088069,0.8477493685374742,0.8319297696679506,0.8397120096570573,0.8463735840773325,0.8482411127068026,0.8492914908970696,0.8461408205660332
0.854210285551712,0.8583398991440687,0.843039145594037,0.850401452387705,0.8568211288264611,0.8586257632095174,0.8596410738712594,0.8564172490691326
