tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7938154829774395,0.7569624858670256,0.7413526587733307,0.7356435529203076,0.7360371958108084,0.7287029758472802
0.6964309317126307,0.6553161186641491,0.6326216369216318,0.6407537305533049,0.6599749569650549,0.639153826165249
0.8128265112268417,0.7749399788770706,0.7599377197616405,0.7519052812316938,0.7489480897666195,0.7438890823785873
0.8105456527766763,0.7757053429030358,0.7610005706345465,0.7535835344379306,0.7508075433421171,0.7459999541024805
0.8115997837799772,0.7735328357952662,0.7585655538998515,0.7505383794538822,0.7477801361022148,0.7425344523412498
0.8101486872327412,0.7736546517773315,0.758710791188496,0.7511647493595374,0.748590112297186,0.7434337867649163
0.7886350558626687,0.7512846476268285,0.7356163912724338,0.7302239132382755,0.731519373123531,0.7234341098188699
0.7849344758110204,0.7477545513625239,0.7316684462247327,0.7270503148782956,0.7291010910699524,0.7205548841175932
0.8087402685012066,0.7729880245444616,0.758040881918589,0.7507904982208728,0.7484283465246927,0.743221028429642
0.35298056674802775,0.29405463634114504,0.261335358264961,0.30109726454964075,0.3817114199698923,0.313476593807059
0.4565671842782717,0.4023141517784639,0.3898343055001571,0.4009190457733466,0.4571739389027288,0.40384864653374386
0.8171399115139728,0.7829333274966296,0.7689089892251926,0.7604216220292643,0.7562911902658201,0.7524654480443
0.8002506491688639,0.7650714805919723,0.7494771621785214,0.7437066320023622,0.7429652812079661,0.7367453939857105
0.47729664718006093,0.42384173613158593,0.4166661043193538,0.4205962006431649,0.4715536017603257,0.4212413568794194
0.7943886964261913,0.7562423820600783,0.7413506280320946,0.7344792711900183,0.7345743476519789,0.7271187406600845
0.8080159265725246,0.771849171817452,0.7568483939896635,0.7496044597768906,0.7473950635128777,0.7420207556863421
0.7680248381442775,0.7265697591313808,0.7153275222648211,0.7055228937776225,0.7088879115795812,0.6976424132481291
0.8145337205264094,0.7775940494936597,0.7626490650802455,0.7546698959048004,0.7513772038276605,0.7467036007382202
0.7988738526329611,0.7635342007490831,0.747831593783363,0.7422401598180861,0.7417710031483007,0.7353426496547291
0.8029161720823277,0.7661737265684623,0.7510139017212947,0.7441715555461635,0.7428873087647266,0.7367543683250997
0.805928370852686,0.7704311083474865,0.7553271024332489,0.7485201605576968,0.7466731463046334,0.7411442340455521
0.7896514097017004,0.7530542664242397,0.7369791151772631,0.7321523009817369,0.7333921338982835,0.725550587244691
0.48819659075028365,0.43524500595291354,0.42794559958145995,0.43134277326011955,0.4805043420344432,0.431667301097003
0.7993871136898505,0.763456740591034,0.7479220775431378,0.7419576318366368,0.7413646049407228,0.7349061441679159
0.8120089476074366,0.7751407730849522,0.7601996078303012,0.7524191692733804,0.749544825020373,0.7445612017045051
0.3935012393425069,0.33627414539082334,0.32311438704265855,0.33880423516974256,0.40592726745604146,0.3439965535232412
0.46241211323241954,0.40850655525335966,0.39371088441936297,0.40700686905719463,0.46306264828037313,0.41044640524909265
0.7967735669578304,0.7589885226913158,0.7439658251723155,0.7371562351394513,0.7368856425425037,0.729792111115605
0.8030563806529681,0.7663898796621271,0.7512220005453603,0.7443976159448982,0.7430902209490856,0.7369880744747732
0.8228109804895352,0.7872543399003966,0.7728093718364109,0.7640263402076322,0.7591351316910818,0.7557812062694796
0.6754436669386502,0.631603619082161,0.6174358391169893,0.6170188791456345,0.6369309113188433,0.6133155891321769
0.43386878099465837,0.37844728467861033,0.3698782056030715,0.3780191146905251,0.4367730266950947,0.38050988004036257
0.7943285294031099,0.7554852104436125,0.7410237576310996,0.7335053372180371,0.7334864371634284,0.7259200865107054
0.7876811418035103,0.7508433867723341,0.7347456115735406,0.7300265582686968,0.7316111808819971,0.7234750208739299
0.8017150772303953,0.7647541612741503,0.74959507158574,0.7427841279376283,0.741707443857028,0.7353830245409436
0.8046248517068135,0.7682629928139438,0.7531220595942327,0.7462308653220247,0.7446422868092569,0.7387947392298022
0.7301066783634393,0.6885776096564878,0.6750362536104756,0.6705189295009226,0.6810068971456715,0.6648055378546848
0.7974824702691323,0.7614057063358579,0.7457604268446829,0.7400198504629317,0.7397875732815702,0.7330555496311668
0.5814054425861077,0.534948811860587,0.4970778699391721,0.5289779079339223,0.5727668832089755,0.5356730364880564
