eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8350408173822718,0.8340695987111326,0.8271414385979766,0.8357268124933256,0.8400776130348453,0.8412996722834204,0.8420259241386111,0.8415705823811634
0.8150642923782737,0.8137491180772468,0.8048644327695932,0.8148893913862281,0.8202444541762595,0.8217636758314626,0.8226677016377818,0.8211461049586259
0.8495130216303134,0.8465491690150961,0.8325429890521691,0.841353363574276,0.8480872475265494,0.8500846819353233,0.8512744575319774,0.8439532551325093
0.7708949682715648,0.7670949206841885,0.750385560449988,0.7597652891798384,0.7676062117731962,0.7699689985412462,0.7713807952430293,0.7620567668651013
0.8299024119709343,0.8260063106300815,0.8087897481128875,0.8176729818188473,0.8255291117464386,0.8278965144477121,0.8293084304207927,0.8188963177971059
0.8402899363006217,0.8381536796097651,0.8266441828583547,0.836224938927585,0.8423099985666945,0.8440776109389595,0.8451299030658769,0.8407509508804969
0.7570654200548553,0.7550031448766623,0.7438143090010881,0.7536869657296986,0.7598214236871699,0.7616083355387021,0.7626747639831487,0.7589080291293372
0.6480226286541539,0.6440376292492864,0.6253435763656426,0.6385727944180039,0.6480727293403121,0.6509003992861033,0.6525915187630619,0.6442751219038259
0.4358539324311127,0.43526376995337224,0.42561661425032365,0.44080705907492373,0.4480094969126342,0.4500277783343355,0.4512337340950723,0.4446754021883181
0.9435589757064018,0.9430614021133237,0.9394940761912692,0.9436624407638842,0.94580208843796,0.9464017404754111,0.9467573922471277,0.946286813503798
0.7242546680715148,0.7222752467692997,0.7105330638654374,0.7227907473375175,0.7296788515202672,0.7316532170413145,0.7328295596617652,0.7305278626840851
0.8829248779363793,0.8803910845125242,0.8684762124617693,0.8757809074781795,0.8814438816221001,0.8831220243775942,0.8841205809425743,0.8777504318332157
0.6818341193069913,0.6923268505870134,0.7075628299909457,0.7333166367036733,0.7353452307393495,0.7353656679380509,0.7353633233016245,0.7520493764532247
0.8507725439300593,0.8481770595636704,0.8353378747799111,0.8444000504357418,0.850795250508459,0.8526752647830957,0.8537945781775775,0.8479149936436402
0.9272242153222697,0.9264249158552758,0.921408148418926,0.9265244476342221,0.929367543086267,0.930175022481877,0.930654435217935,0.9294220516528772
0.32324224055312517,0.3190793744347278,0.3018282543119622,0.31161064320514403,0.31994386591768925,0.32250854719710687,0.3240537172569105,0.3146283980426073
0.8730905292907797,0.8777864189649843,0.8809422904036657,0.8952005174357467,0.8979853390094499,0.8985740521590483,0.8989255894752716,0.9008755684044715
0.884018264778535,0.8902389608871564,0.8982737661752148,0.911728207183575,0.9129225823129967,0.9129986618767864,0.9130404015627465,0.9197105880285952
0.8472744172576112,0.84356919254865,0.8271053947375621,0.8356577483161819,0.8431657390491964,0.8454223564318857,0.8467670232151437,0.8367838608114221
0.81874638481119,0.816968256844104,0.8065967593051031,0.8165903060909413,0.8224176353554011,0.8240927399680995,0.8250899534635127,0.8222203647682454
0.8286975808759296,0.824709732081585,0.8070014359313575,0.8162706090832998,0.824375736680052,0.8268143765451518,0.8282683683516248,0.8175834732491587
0.9223004688511796,0.9202691972532335,0.9051562163546987,0.9147546880253509,0.9220218954808449,0.9241443658973747,0.925403934858982,0.9073565889253753
0.9029016947861194,0.9021580563326205,0.8965882037746464,0.903357223701217,0.9067793189576686,0.9077373703621976,0.9083059743126012,0.9077557750004593
0.14582840773295028,0.14455057183094389,0.1394830420813513,0.1426865044004005,0.1451989250702764,0.14596258285024188,0.14642127734708074,0.1442923111177323
0.8172225399327563,0.8134576680851485,0.7962051515297978,0.8062956206713707,0.8144379828976309,0.816870704297191,0.8183211083259776,0.8088317713663793
0.42307011858323346,0.42180212048454824,0.41494944238586756,0.4228746977065872,0.42714716232049743,0.42836737763062965,0.4290946542493211,0.42868612106222787
0.8579408705949951,0.8560357329992705,0.8458032277305301,0.854261651765869,0.8596530987567965,0.8612194812047462,0.8621518722385499,0.8582798031309962
0.8786892954717517,0.8760739739802824,0.8638798920148195,0.8712047862809928,0.8769727711629038,0.8786858795021766,0.8797056044456809,0.873116364902108
0.8683826410386454,0.8674271775528263,0.8602357013868284,0.8690299363076482,0.8734806091744947,0.8747281702749568,0.8754690336704891,0.8747921255395025
0.904444183358265,0.9020786185189764,0.8911031997333597,0.8974904978387035,0.902611354671341,0.9041299005786432,0.9050325240823628,0.8988870177718521
0.8844005567987568,0.8826936372498421,0.8736694255748673,0.8808951083990858,0.8855784125795372,0.8869399230710598,0.8877498599529484,0.8841639240722499
0.42358926963930826,0.4202700702442258,0.40355156029638845,0.4173284722339923,0.42649546962168916,0.42922033398916426,0.43085566204922665,0.4245898944510031
0.8754898307166629,0.873703780058906,0.8642208833777587,0.8718831122479732,0.8768263656985317,0.8782633228748594,0.8791183227316582,0.8754001968848002
0.9211535098166045,0.9192036634705667,0.910428321790063,0.9150592418023584,0.9190603770616612,0.9202572456946512,0.9209694076696102,0.915740176362306
0.2930610227247191,0.29165987903280854,0.2852784922751908,0.28988764504919073,0.29320753152319357,0.2942047131150729,0.2948033892169737,0.2922297839496619
0.48312456075494803,0.49758751144745755,0.5352584872847999,0.5555901790319102,0.5482493761666494,0.545180319416471,0.5432927703662334,0.5922123875113087
0.8890845623947978,0.8867966529203815,0.8760168884357274,0.8826739356999356,0.8878135119149003,0.8893369466037296,0.8902437255267606,0.8845778372012816
