eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8459696797306904,0.8459584617935965,0.8459482994150043,0.8459438639334319,0.8111003649012002,0.8328839960256987,0.8364893469589928,0.8387325093798725
0.6810978214494683,0.6801267445423088,0.6795762796482425,0.6793691942173129,0.6299362161629066,0.6597738423435826,0.6646813163942998,0.6677302047930592
0.9060509808130986,0.9075877940777811,0.9084363630562339,0.908751739004006,0.896708523525552,0.905366806994686,0.9072918294376865,0.9085564028708003
0.9152462105391335,0.9149198370537386,0.9147340863821605,0.9146640794451457,0.8910698574289366,0.9057001674664477,0.9079671291979684,0.9093570070391569
0.9016218968817991,0.9034961869307039,0.9045296611620054,0.9049134830823623,0.8936831816855156,0.9020862285331215,0.9040768598796747,0.9053970995983869
0.9040839527337093,0.9056934988027897,0.9065819111898676,0.9069120386053647,0.8931009263096756,0.902961604839045,0.9051143585345791,0.9065234159720308
0.8200229452497477,0.8199858636872887,0.8199606746639573,0.8199505275338805,0.7804234060932802,0.8050577972211496,0.809146963275946,0.8116929004227245
0.8360640340341783,0.8360561631555526,0.8360483192482552,0.8360448237822778,0.8044989097365448,0.8241325494344817,0.8274114697929164,0.8294561145639934
0.907694171599719,0.9081088700918757,0.9083379873881962,0.9084232020156123,0.8883354519826324,0.9012642182619198,0.9035222837078549,0.9049426860285171
0.23775317252220962,0.2371334794121435,0.2367853421453384,0.23665490120764496,0.21932371575480678,0.22952297080842052,0.2312729333944576,0.23237067271901943
0.4820333691439787,0.4863715383930413,0.488796550126626,0.4897032568601235,0.4678343893533941,0.48466953705800003,0.4890848993079816,0.49208237344046357
0.9482634040908826,0.9482950635864588,0.9483113183897234,0.9483171605524418,0.9353485434261284,0.9435477951327608,0.9448878558382906,0.9457192133143913
0.8707818722613806,0.88438426769378,0.8914488793797403,0.8939940380478445,0.9025862148858956,0.904093257574074,0.906870949494957,0.9089418947013231
0.47704687524387757,0.4802026329161922,0.4819646559462364,0.4826231522251742,0.45044980058882766,0.4725319686161432,0.4774816368019415,0.48076111040607505
0.8374136560652499,0.8381619215552165,0.8385759368837611,0.8387300209099031,0.8075456076631679,0.8275535816515313,0.8311236306573704,0.8333803719678817
0.9027180616044453,0.9031859514586145,0.9034446289435341,0.9035408650824631,0.8829631718322988,0.8962257370193131,0.8985588548040652,0.9000287177088481
0.7999444274144615,0.8034539041238495,0.8053962184519442,0.8061188516214182,0.7970357020776397,0.8053640823324454,0.8079118144694488,0.8096659424617555
0.9079826403924914,0.909610038568818,0.9105078585626682,0.9108413956728127,0.8985148522551116,0.9074466665114101,0.909449001560067,0.9107652634083545
0.869761498365933,0.8833643937102476,0.8904345010461298,0.8929825825178977,0.9008648688530567,0.9027998960669658,0.9056546128150164,0.9077731328992501
0.8759371013711037,0.8760779713688831,0.8761536211085832,0.8761814007813956,0.8489263200780474,0.8660770909509223,0.8689455478912136,0.87073439298265
0.887453812757922,0.8869883444615808,0.8867237134837763,0.8866240228116394,0.8558662129101628,0.8748626914130746,0.8778093803759178,0.8796162869792777
0.8240998382979892,0.8234355977101092,0.8230580794010752,0.8229158866432641,0.7793050482890543,0.8060454877098376,0.8102541917717105,0.8128432025197866
0.4839236427914994,0.48703602025031056,0.4887734366562733,0.48942266947286966,0.4566638444122198,0.4790769253516092,0.48407012344891515,0.48737462131935255
0.8729932374179469,0.8729173177766764,0.8728714153372022,0.8728536855933647,0.8420747504639664,0.8613353618139077,0.8644816977906962,0.8664334934018924
0.9127093291105658,0.9140159599528097,0.9147379033959164,0.9150063092611671,0.9029034937527058,0.9114534416678474,0.9132937772288199,0.9144962223788363
0.3522860403368759,0.3550439688772547,0.3565885552590878,0.35716663656250025,0.3366384439908125,0.35156506937629034,0.3552615036829768,0.3577536110182305
0.3583626466841702,0.3591469320522957,0.3595840742093125,0.3597473217525897,0.3444182929264926,0.35477413716585354,0.35706228646071236,0.358574140749885
