tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7837052236387695,0.7530108379190406,0.7311551886454695,0.7375330842362486,0.7147517393261639,0.7077180482303934
0.5322298251419574,0.5087413869872646,0.39737692321787177,0.5159287353331521,0.3550124868626865,0.3132259289099542
0.796237824762659,0.7656398932330392,0.7474778953151016,0.7472694771056706,0.7319754032369895,0.7258350631092365
0.7932315276347699,0.7662040845776097,0.7488514989536722,0.7492393241181783,0.7337150911903133,0.7286546962690282
0.7867550306188802,0.7559683676633248,0.734630399833541,0.739147481798537,0.7182722752026642,0.711080883204774
0.8020475337798318,0.7707797601238828,0.7542902592227758,0.7514880449393432,0.7392309527430775,0.7335509942402463
0.8036788691973256,0.7803280833768462,0.7666766372589064,0.7596362524923868,0.7523632856329194,0.7482456236576778
0.804400288710051,0.7815479975394968,0.7681950661046852,0.7605104955010642,0.753943745316672,0.7499052927652734
0.7896303642739433,0.7622513697710149,0.7439694157984706,0.7465910555485294,0.7286569688342,0.7235139826611184
0.8049463321344157,0.7817509956327453,0.7684801250896458,0.7606790136755202,0.7542521702331555,0.7502143198374943
0.4128141196867666,0.3797242933691814,0.227383816047258,0.4095742242541677,0.17422732942664582,0.11908110578261388
0.7940929472557783,0.7649158494572885,0.7468605921490205,0.747439850600631,0.7314656431966704,0.725752105780569
0.8091335973803957,0.7836100813375875,0.7710800950389598,0.7622749612120151,0.7570655513357318,0.7531095145493005
0.7938719229388005,0.7624539076942021,0.7428792534434743,0.7438346638327465,0.7269166099491248,0.7199747039874509
0.794558401391133,0.7635718969341314,0.7445912200744658,0.7452382604213983,0.7288375311702282,0.7222926288342755
0.8115898761385842,0.7836208033940782,0.7713335787597122,0.7625168335678119,0.7574201971675774,0.753447524805611
0.7887697374836902,0.76130694253707,0.742820916591187,0.745992256530311,0.7274749544934579,0.7223306162429254
0.7838173170985021,0.7533275288558801,0.7318261135333802,0.7382890181630479,0.7155706793535763,0.7088481533207327
0.7964105316750023,0.7659425218352834,0.7479107705511803,0.7475929598893629,0.7324504023161091,0.726387754597044
0.733786902004968,0.6957123941657505,0.6571476258847441,0.6928308255333158,0.6366416094294808,0.6248610028876147
0.7990106678792155,0.7667469985492681,0.7485731833886613,0.7473399796427601,0.7329809803745929,0.7263969090995186
0.7844322594905331,0.7539472002686247,0.7325432488355265,0.7386086594047251,0.7162922157077639,0.7095279927164502
0.440251611468342,0.40879314822117263,0.2659313664795855,0.4339543978418449,0.2153205839054929,0.16337898799105005
0.7988044584798062,0.771890250388167,0.7560072860519955,0.7532642931434258,0.7411850039576807,0.7363368309747897
0.8032731886846639,0.7743172767140061,0.7591070194888858,0.7548811775266709,0.7444288943336342,0.7394937405965109
0.7976756192526926,0.7670042320220833,0.7492832532459442,0.7483930573794326,0.7338975825179328,0.7278876340098991
0.7973494961468814,0.7697781663116372,0.7532802217300947,0.751583863526792,0.738305039171433,0.7332415844771292
0.7926803612081548,0.7635293830384288,0.7451042324186319,0.7464414358646604,0.7296274957792594,0.7238561733242831
0.42643046058808176,0.39556386105807295,0.24782514061099659,0.42191540663668187,0.19579555043482788,0.1419635074103981
0.7951053024516499,0.7637404362383124,0.7446768484073808,0.7450847659873687,0.7288702735070453,0.7221616361983969
0.48071550253633377,0.41603002968975555,0.2898664787742633,0.4640769074567893,0.24651746906691735,0.20640923202887052
0.8015505536241954,0.7720038086197489,0.756042820631462,0.7529065208595103,0.7411612844002855,0.7359254073084266
0.6761094746134227,0.6129106580725987,0.5566377489114059,0.6390892468588216,0.5331827202506636,0.5195662879218241
0.7984341920225155,0.766917561868592,0.748990675191437,0.7479099938401568,0.733508375050975,0.7272174518312171
0.7946111162360674,0.7632826103319579,0.7440629606790996,0.7446935463507471,0.728213414009247,0.7214540364430342
0.804614486803206,0.7790782037370958,0.7652068980137353,0.7587531053510674,0.7508616294184289,0.7465711556340413
0.8065097135140034,0.7769192846913954,0.7625580698045267,0.7569948277948666,0.7481037964534161,0.7433724592936799
0.792846276838933,0.7614238078557012,0.7414452849189678,0.7428471998538151,0.7253604239431015,0.7182412713357537
0.8040710559628614,0.7734439131544015,0.7579196354186458,0.7539485013263914,0.7431422014202252,0.7379070969446461
0.7756926315368349,0.7439350154251274,0.7208823183450791,0.7331975674504834,0.7045184291500926,0.6982241980611321
0.5276334249834339,0.5069380000371464,0.39373628825389617,0.5123174555556672,0.3506362726103351,0.3076856015428366
0.7933059040452678,0.7666287179842323,0.7494216961363815,0.7496380446411527,0.7343276468168396,0.7293562902801276
0.545492775746578,0.5216037229728949,0.4148960897645517,0.5274893245005413,0.37387175919957905,0.33385533197100736
0.47834363198092383,0.4743790732280519,0.3426891589194338,0.4718140864886496,0.2930996961376988,0.24051148714158144
0.43649760890361466,0.3460186626563275,0.2061139000605502,0.4205542281587689,0.1608315560412411,0.11994092995706396
0.5062298642074089,0.3929650185280156,0.27953854451175353,0.4787361776474625,0.24353526808116532,0.21650086748933484
0.79682038737228,0.7691749135946928,0.7525067723316161,0.7511243415256271,0.7374911350134993,0.7323839258398877
0.8039252343191495,0.7796523325421361,0.765871867904228,0.759162814571952,0.7515378655991634,0.7473442115589689
0.8024061563210199,0.7709576279990964,0.7545160325326055,0.7516011259339648,0.7394664566424922,0.7337753644812652
