tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7787832103503542,0.7394425597391995,0.7359673395793809,0.7132621505620038,0.6995341941136843,0.7121998171417512
0.7802843360835056,0.7413426799395576,0.735387022629728,0.7119861542122937,0.7018128724044033,0.7111513048980938
0.7964697251271764,0.7585081731764715,0.7498552498337465,0.7340619000394786,0.7229127839916364,0.7300317441166261
0.7984276214294688,0.7606751563684537,0.751374810936543,0.7363294393117105,0.7255631630285015,0.7319784428730346
0.789509462919033,0.7513114085870372,0.7454212960625188,0.7276231286815388,0.7140626455724283,0.7245048166860041
0.7954064876766928,0.7565162012606765,0.7476549929713857,0.7305335694734091,0.7205554936539961,0.726997502928301
0.7549687023164733,0.7150779894586174,0.7178899274463616,0.6862224261309618,0.6695107876863777,0.6890611318911968
0.6901712241378449,0.6444044255215569,0.6703562529129224,0.6158283069380409,0.5829809316406375,0.6286127871464355
0.688821111296181,0.6280714744503328,0.6707869038099011,0.6179562170448983,0.5647167739993736,0.6297852817173419
0.8185186120665995,0.7826531254922938,0.7664882243493575,0.7587947089048549,0.7524684493558338,0.7512643253323986
0.7259708875880099,0.6841948279233313,0.6966958481399355,0.6547959389722717,0.6316134210968599,0.662104386828703
0.8023091600747103,0.7661881469328643,0.7555463041793592,0.7427196095734976,0.7321787422683737,0.7374910338143483
0.7106120118415599,0.656702174293183,0.6871885266540974,0.6419658605147325,0.5992128616690249,0.6505980194947261
0.7959425698453249,0.7575246847486845,0.7488366044532853,0.7324362378347155,0.7217493650365647,0.7286321965034419
0.8166462570807278,0.779389875633134,0.7642470499230685,0.7553662046479048,0.7486053230077814,0.7482875910643951
0.3713507821999506,0.2715493316271626,0.430507719063798,0.26117566302707984,0.12931602048509033,0.32314106990730046
0.8052862917840212,0.7720785784498578,0.759710285674406,0.7491471527581214,0.7391054850962323,0.743078900358452
0.8063114761748849,0.7734098042565811,0.7605425181983455,0.7503819572892376,0.7407115699856278,0.7441464688109944
0.7932339183337387,0.7559862986018906,0.7489442017742832,0.7329789702531391,0.7197236957095534,0.729112678258006
0.7849037713844268,0.7458495112391991,0.7403797639554446,0.7197992881191387,0.7074088758480824,0.7178037233003575
0.7895657642647137,0.7514937745993472,0.745699679559205,0.7280818462186059,0.7142743849510433,0.7248987058077636
0.8090912550784433,0.777220691067365,0.7629153382551748,0.7539139796364792,0.7452908155828479,0.7472050100873681
0.8117371882632385,0.7723341142257683,0.7589883542937911,0.7473202214425635,0.7401462072981322,0.741342573944452
0.2993169700829895,0.20387775465819657,0.37732269002214075,0.18148445186250767,0.04519819966980265,0.25517419111304374
0.7869330194621542,0.7482286336594114,0.7429083363763797,0.7237760456432056,0.710313328220438,0.7212032187586239
0.5102096630734452,0.44006934769145334,0.5356885616631577,0.41639586846215626,0.333705366089584,0.4570763053964666
0.7994015848978856,0.760741059918029,0.7508250664729555,0.7352949309808551,0.7257460369372951,0.7310754311981367
0.8016034768509277,0.7653842080264992,0.7550168967590604,0.7419354919285135,0.7311982731362874,0.7368165150615731
0.8051525592346517,0.7649471851976704,0.7530415374381043,0.7382663029704806,0.7311141570195925,0.7335832485281628
0.8066298772699102,0.7731781904695879,0.7603482784208777,0.7500385195228834,0.7404905243121342,0.7438364382451337
0.8055263033970547,0.768294353042249,0.7565949408559496,0.744072673499434,0.7349061812772305,0.7386222090403503
0.46386830790691225,0.3928036970301224,0.5011532196151183,0.3648691691679632,0.2754505254646581,0.4129789813839903
0.80628136851816,0.7687733863060282,0.7568475655876469,0.7444026005396296,0.7355294227133982,0.7388975296477516
0.8092422758201094,0.7734214446914207,0.7602501406737809,0.749621190420873,0.7410689517818543,0.7434119279484742
0.30908787813357214,0.24379422749416652,0.38685774787710414,0.1938881138077569,0.09071092893105814,0.2670035082216646
0.5033124033221446,0.40259895922858246,0.5290696435681831,0.40855469684928664,0.2912754472172504,0.4491185736409555
0.8036025572423183,0.7671906407867206,0.7560939870780633,0.7434679258795526,0.7334492229316947,0.7381251026748743
0.8022901797189708,0.7670548275902942,0.7563228894356463,0.7439869257382525,0.7331454041583075,0.7385995691639498
0.7904575163963496,0.752243929121264,0.7458847957328448,0.7282627821506082,0.7152137313198079,0.7250548201238982
0.7962066313252241,0.756826635768315,0.7472552878370063,0.7297528964762776,0.7209904209450271,0.7263247291480789
0.6911529133373474,0.6323652863815228,0.6724307838003136,0.6202388839901524,0.5697708070601072,0.6318204029368016
0.796283922379906,0.760587386227392,0.752417098355832,0.7383140776322763,0.7252224372864496,0.7337209700440792
0.8009683635815998,0.762309091951557,0.7519278842639008,0.7369281158646832,0.7276816784248741,0.7324729534024489
0.7822229733127709,0.7430773364622032,0.739282090507823,0.7183666158669145,0.704006156240812,0.7165611569274621
0.7914471352491412,0.7528107199987719,0.745558908363225,0.7275722092549413,0.7159561108240692,0.7244629056777646
0.753969363362635,0.7115211719714148,0.7187127697916285,0.6879993561262325,0.6654573082430877,0.6904499245168192
0.8056568564764812,0.7693886286408228,0.7575430298395703,0.7456035221496488,0.7361446795850954,0.739958423300646
0.800266041418685,0.7611128500766351,0.7507368714621281,0.735038541166952,0.7262598298143795,0.7308468125420643
0.7940861278760609,0.7554227988684816,0.7471883647356664,0.729933826776314,0.7191818612644255,0.726486264390579
0.6482412887687921,0.580386857033276,0.6396707322235913,0.571824011125065,0.5067158254627836,0.5900560831572412
0.8067812682938531,0.7664538771851673,0.7541942513961086,0.7399844533206851,0.7329896478462256,0.7350482217836786
0.7959757634433826,0.7600146417462694,0.7519741668178797,0.737625430440933,0.7245463212016612,0.7331243435838328
0.806735704908281,0.7666979625423345,0.7545143918925132,0.7405190160725328,0.7332581693633022,0.735511994576267
0.7985613755998041,0.7592587596225706,0.7492212587475934,0.7327311618055913,0.7239864236899762,0.7288713540183738
0.8039651224080542,0.7654944774677852,0.7542681074578109,0.7404337158514402,0.7315928138435169,0.7354767145738716
0.8079968555627901,0.7679184077011856,0.755454011898014,0.7419259953586125,0.7347705162507636,0.7367133609432848
0.8110663198392649,0.7756543188640309,0.7617584706482806,0.7518761109307252,0.7437763986592242,0.7453548208084786
0.8124382216033492,0.7765560866202175,0.7623320824588182,0.7526698555103264,0.7449447787209137,0.7460207527626439
0.783244693494947,0.7441683483095158,0.7398766933914539,0.7192125042770323,0.7053430503284456,0.7172898821809341
0.795055230275129,0.7578408570914822,0.7500071465514062,0.7344990297763806,0.7220067797770198,0.730418305413758
0.8019521919395398,0.7647059019049511,0.7542210521768951,0.7405914455941669,0.7304793607564767,0.735640512584689
0.8067297938196336,0.7710561972560224,0.758730495685286,0.7474177400236259,0.7381329991278047,0.7415285958348329
0.7949194453695795,0.7555963289930783,0.7463724472753288,0.7284464389958395,0.7194646393997056,0.7252088289460223
0.8116489518294103,0.7719122423784581,0.7586107721130992,0.7467126590157812,0.7396641150615362,0.7408139019189841
0.8080616094380042,0.7702112863351203,0.7577581857211919,0.7456972005065688,0.7373441114042224,0.7399965595185408
0.6973836512420881,0.6612606753554219,0.6746093096711265,0.6211833689112959,0.6025686800678147,0.633611180365494
0.8055917376080634,0.765676500425754,0.7537686632878808,0.739419070423107,0.7319823319713855,0.7345749505868147
0.8087550132972785,0.773520738310264,0.7603788243921554,0.7498772514711932,0.7411225949039622,0.7436478510372149
0.8155030125618514,0.7786017697960506,0.7636986363256787,0.7545867485604583,0.7475903321715929,0.74763129275777
0.793672322921112,0.7559923069069334,0.7485751872225404,0.7323064893847252,0.7197785290578766,0.7285302291955689
0.7952043357649714,0.7567336319292903,0.7482671135895594,0.7315851794776227,0.7207789097943571,0.7279025759458206
0.7950498315877278,0.7589923007583944,0.7513672108638767,0.7367445667839962,0.7232967930175038,0.7323658574526325
0.8005033382890454,0.7631343261771747,0.7531541876189835,0.7390098702603066,0.7285541432433416,0.7342828438460323
0.7693954719733314,0.7290631509610334,0.7298186642139567,0.7043411426216947,0.6868499119184027,0.7045174672904579
0.8069055840061992,0.7697071278264128,0.7575534838689819,0.7454867828985319,0.7366459676200952,0.7398338215190821
0.7722636331870568,0.7328475805561079,0.7306754189596281,0.705265079134974,0.6913946584541271,0.7053652481645449
0.8170497978426285,0.7783804084319526,0.7635053038282644,0.7541359404008339,0.7475263073796651,0.7471925740872777
0.8048266645846114,0.7686119860589984,0.7570539394633499,0.7448974475666291,0.7351801277471516,0.7393549407610642
0.8008635212403841,0.7636582998354928,0.7535626269388707,0.7396385230150956,0.7291819989154599,0.7348250827200935
0.8141210406894845,0.7753156813231461,0.7612633500223841,0.7507836553764933,0.7437580240354652,0.7443213787523715
0.7811828027646095,0.7419537412007543,0.738711556885215,0.7175662003211578,0.7026311973535426,0.7158701477635283
0.7965107146195071,0.7596067616392173,0.7512301739983827,0.7363329702870923,0.7241498494828411,0.731997288708053
0.7901822727446357,0.7524226056172073,0.7465714078414271,0.7294517056580163,0.7153862827891962,0.7260767717964909
0.7046060998109734,0.6671301801216948,0.6800646218751609,0.629455438075784,0.6099888968958063,0.6406267930177415
0.8014543213771268,0.7628330776679398,0.7523193612500365,0.7375165798751393,0.7283242850403983,0.7329772688658693
0.7856911121307812,0.7471782699636251,0.742981307163758,0.7240922856754486,0.7090022834065116,0.7214663936457539
0.7988130902203306,0.75984930445858,0.7499603350530357,0.7339317333398135,0.7246786388687223,0.7299036511749903
0.5182190371955617,0.4227385321492304,0.5405347316007574,0.4253568198611487,0.31549014675484766,0.46369840481612445
0.7791154874676169,0.7397433530742625,0.7365464846235752,0.7142036319315839,0.6999130601703333,0.712998478570184
0.7926900699249886,0.754145146362649,0.7465226772637951,0.7290133824765708,0.7175929193451005,0.7256984504488336
0.6142161640665085,0.5810432997742458,0.613652915084916,0.5301078827306568,0.5031409228542638,0.5558430547092699
0.8048501339317425,0.7680267421496958,0.7565242957394926,0.7440317364459842,0.7345285784195412,0.7385976452769678
0.807708222907074,0.770974402355282,0.7584966086064191,0.746936498587162,0.7381559070328263,0.7410875509168157
0.7963379458986412,0.7572356980889485,0.747920443975167,0.7308512904379432,0.7214663862898413,0.7272668682409573
0.7967651316502553,0.7587990234203199,0.7500355445357029,0.7343227637889207,0.723272138565184,0.7302552175132414
0.80081549047614,0.7653572194434428,0.7552423316510251,0.742393918541423,0.7310772485757047,0.7372278602953787
0.3290155493345118,0.3150113404223958,0.4053125200503535,0.21827507701217647,0.172223317341604,0.28994090860317684
0.799574503450088,0.7640570083327174,0.7544564788729708,0.7412553110646195,0.7294804417868527,0.7362496852758743
0.8021715236262754,0.7672011342911932,0.756477431734272,0.7442512713064535,0.7332951422233407,0.7388329525592003
0.8031654057923652,0.767115282946053,0.7561455144799225,0.743600713794042,0.7333143733062234,0.7382479872880263
0.7979470264444509,0.7614755197157229,0.7525545580500446,0.7383345829825982,0.7264057267630173,0.7337229708770368
0.7927898093668608,0.7532983715710138,0.744052049330168,0.7248295444684245,0.7166404211941909,0.7221203005599501
0.34990722545478015,0.319934660585882,0.4195415084900306,0.240477679368035,0.18030573231131275,0.30827982480091626
0.6926134296871427,0.6335184405875083,0.6736108811711736,0.6220463306645645,0.571234667271244,0.633351669177649
0.8091180055805103,0.7717000654128374,0.7588714114607116,0.7473993398971603,0.7391314776692433,0.7414650721764157
0.804613752888341,0.7695324946676254,0.7578734677197931,0.7462513626026015,0.7361839187730477,0.7405450026524281
0.7906017998376806,0.7530757389529061,0.7471616979274741,0.7303772439781079,0.7161662520039064,0.7268736821854748
0.8010587117871517,0.7652226794121852,0.7550427114188933,0.7420403157125774,0.7309548603677501,0.7369155524298076
0.7869828019852614,0.748387058873169,0.7432613833529115,0.7243653600116194,0.7104985217368268,0.7217068376228963
0.796211897427263,0.7578766214558803,0.7491420473880517,0.7329094678971236,0.7221746462224413,0.7290386896021765
0.5817047935889799,0.5195516162656567,0.5893411538398905,0.4960188331335639,0.43085878750462336,0.5254868130892534
0.2931229638664168,0.2132950142605613,0.3739368329838336,0.1754856188643933,0.054869881929379694,0.25067735813575587
0.8071659575501008,0.7671421938343364,0.7548680534540693,0.7410536732188783,0.7338053563979587,0.735969241834463
0.8008099975401848,0.7654570501154399,0.7553337343723153,0.7425435354938901,0.7311882238906027,0.7373587310760732
0.5105938477621151,0.4370259681037909,0.5358198228338743,0.41682397718219955,0.3303780430920098,0.4573017279697782
0.807803144551797,0.7682889798850221,0.7559299564945845,0.742731206575165,0.7351633176474016,0.7374159557268058
0.7953415947809656,0.7591544236995795,0.7513836757232585,0.7367345415424357,0.7235113036110005,0.7323549403799032
0.4429163385641845,0.3417391501888475,0.4837736507719354,0.34085117834963946,0.21617115939422915,0.3912125748507278
0.8091749983463801,0.7693382131376449,0.7566290291557738,0.7437288469332392,0.7364964833277866,0.7382604733108906
0.8128052273710726,0.7736564615904664,0.7600079863899912,0.7488736197880381,0.7417494635096196,0.7426780327831488
0.7946678623444843,0.7585331520345229,0.7510776804282135,0.7363169018256619,0.7227394534182715,0.7319970296670291
0.8028337939424648,0.7636269079198776,0.7525681505549515,0.7377604841686491,0.7293705392794039,0.7331732698148391
0.7942988032384447,0.755787764262704,0.7476092743556072,0.7306092321651179,0.7196160620151926,0.7270661339764183
0.7291168509964298,0.6834047874025418,0.7001264010384314,0.6604690605761999,0.6311458995764132,0.6667745102073455
0.7914533129330876,0.7527411695438834,0.7453874687800163,0.7272827926132449,0.7158779627828067,0.7242149596293308
0.8138522097633851,0.7783414952000685,0.7635451075570446,0.7544887631373596,0.7471044495114576,0.7475891079753769
0.7964588271735231,0.7580109270382278,0.7491299716101276,0.732856561225373,0.7223527051603994,0.728991741722084
0.7256031630075059,0.6762862012157455,0.6982663721309351,0.6581390246759056,0.6228176459762904,0.6646202087625405
0.3432801768796201,0.23441359446913046,0.40896763770528793,0.2295597560532267,0.08459271881647773,0.2957386175903753
0.7893215250771575,0.7522930278966631,0.7473052543577915,0.7307972140889187,0.7151481359701256,0.727236808715395
0.8137258406347077,0.7744411056392251,0.7605716589748057,0.7496991349463318,0.7427343771978874,0.7433800965782544
0.8140508522744389,0.7765752081712074,0.7622604768323947,0.7524035014398023,0.7451564431697726,0.7457459330345998
0.8128397988502681,0.7766369033260019,0.7623704945455033,0.7526941579746598,0.7450823908771157,0.7460321274461383
0.36283514386186216,0.3078978171529959,0.4273345338059404,0.2536524243338408,0.1685735801384638,0.31853161806287994
0.8103896907539107,0.7720646505955179,0.7589754699879491,0.7474376710877711,0.7396875496921693,0.7414728646548716
0.8073305319760209,0.7709140426937324,0.7585124094915197,0.7470015608882659,0.7380443673744297,0.741151890853295
0.7940430909943771,0.7553467529616462,0.7470961256871513,0.7297851969707797,0.7190914937683189,0.7263587161133074
0.6517808531681699,0.5847585093959933,0.6423686037435152,0.5758035127733571,0.5120102370632318,0.5934926225195176
0.7990515815046664,0.7599809698622583,0.7499675243248596,0.7339128436691256,0.7248529688994703,0.7298856424194478
0.3571503774015272,0.25992410090298146,0.42013069274685627,0.24551709088646034,0.11463622950266272,0.3098562518304836
0.7822563232714692,0.7431067672567414,0.7392098122469691,0.7182373246321918,0.70404199479571,0.7164519216615142
0.7970611479418144,0.7620636114536965,0.7535226355415601,0.740028569939233,0.7269627054897649,0.7352081142136444
0.7997166532905545,0.7647947760068742,0.7550790353568789,0.7422540719712162,0.7303216915015562,0.7371206660315747
0.5492818958568878,0.48567690543642483,0.5650794356790266,0.45986075315905434,0.38920690275811676,0.4945101822757887
0.8037915881416424,0.7661604612595609,0.7550417559200413,0.7417251994374975,0.7323186057517135,0.7366022782856874
0.4896153132063358,0.41862701579074046,0.5203083939914415,0.39347537350310335,0.30733151270630954,0.4374428711224013
0.7155550143841761,0.6783988041677981,0.6880055834075341,0.6412463893335845,0.6238626594821604,0.650725513253481
0.7149794771141187,0.6616586629515468,0.6905807636688618,0.6470189105301621,0.6052610140135093,0.6549411934833955
0.41420343330630227,0.367810696105013,0.4658336700147615,0.31055728085784723,0.2414874702169642,0.36754223766796457
0.8005445481467168,0.7621508267705331,0.7519734308558245,0.7370559094625337,0.7274564279897235,0.7325877948401345
0.81229695537863,0.7793517451365142,0.7642285430600195,0.7557202565906344,0.7480471772149243,0.7487210631566852
0.6912241798509313,0.6324689993259645,0.6724835039904861,0.6203150427211752,0.56989478857302,0.6318868833875151
0.7983342335948675,0.7606592931039433,0.7514116630049728,0.7364021507310001,0.7255348829220072,0.7320422275109552
0.7134850007377401,0.6736351780674553,0.6869783315131652,0.6400356618000682,0.6183251406169042,0.6495700215027539
0.8043607302917187,0.7677717048802267,0.7564195959023023,0.7439149256879366,0.7341867087237564,0.7385035781016742
0.7560184445857505,0.7151660747218697,0.7193154129321273,0.6885700526888725,0.6697476225526062,0.6910185815033416
0.8140691088568952,0.77523384928655,0.7612009062070603,0.7506874026589347,0.74366049422167,0.7442381907600808
0.3864404603819005,0.34301166212684175,0.4455404124610031,0.28009535299088495,0.21049134950199277,0.3416128702464488
0.7857062747766738,0.7470009068140493,0.7423983126137398,0.7231040161912028,0.7088014205703161,0.7206223855194979
0.7963989373192897,0.7570191300205436,0.7474068930198349,0.7299812364798747,0.7212282068688571,0.7265198565091034
0.8006055460838655,0.7660211063448994,0.7558829535860488,0.743460426966077,0.731795025891699,0.7381641012779783
0.7874720956493901,0.7503003145583442,0.746310702099517,0.729407768224553,0.7127092500761472,0.7260369118536499
0.8016588705923676,0.763141942724729,0.7525931140332994,0.7379444639550226,0.7286938046789099,0.7333456409063479
0.8142323265242715,0.7755186429402497,0.7614191971266391,0.7510255948735528,0.7439978527842481,0.7445309663620783
0.7949077687953121,0.7582571555377868,0.7506181619400152,0.7355284669915972,0.7224571558492686,0.7313110727340941
0.8072581880273823,0.7671975762514148,0.7548968201475974,0.7410906273672697,0.7338779917466239,0.735999912075176
0.43418812180827143,0.3724437821796274,0.47967082501955965,0.33218969569924794,0.24913651811545062,0.38541500617338653
0.44925128959990424,0.34114631176808896,0.4880908964716971,0.34775028148769216,0.21630953347526038,0.396828887015916
0.7706537649974541,0.7296321097988687,0.7326847470424265,0.7091058447631644,0.6876594896833086,0.7085334455267083
0.813106536926798,0.7748897140117524,0.7610097577518,0.7504707793423485,0.7431628468354601,0.7440707430652738
0.8126740012761124,0.7741908971437539,0.7604798463659616,0.7496535793907632,0.7423313084770744,0.7433640376230973
0.7934434670706887,0.7548231646881391,0.7468519444560331,0.7294595444484049,0.7184373708633225,0.7260803437541969
0.8100909852993645,0.775267582767807,0.7615455369937255,0.7516265283382975,0.7432297812493711,0.7451581329739024
0.7928583516465868,0.7542692240677984,0.7465396691921128,0.7290180895448379,0.7177506135032663,0.7257022839872236
0.7968078639583261,0.7612974721880851,0.7528914908000679,0.7390270556698136,0.726076734525618,0.734337100364327
0.7849579331611299,0.7472039763083661,0.7444308035496008,0.7266429220685288,0.7089588120903785,0.7236485902558718
0.803876372207339,0.7672546958556405,0.756076634557723,0.743409056714792,0.7335525275643432,0.7380693897427192
0.8164318983722307,0.7805858431075263,0.7650673502708246,0.7567001562147981,0.7499143547386052,0.7494721075466272
0.7701229717306893,0.7292143529497027,0.7317001218358139,0.7074949151983637,0.6871232233371365,0.7071696901901516
0.8128219585475516,0.7740010504702234,0.7603024626220165,0.74935083175276,0.7421365355745234,0.7430954600201347
0.0,0.0,0.0,0.0,0.0,0.0
0.8091749083745495,0.7743811983342259,0.7609759547025676,0.7507983797379415,0.7421325437375808,0.744449525037611
0.7986773950345811,0.7607293279284193,0.7512891638178062,0.7361562255137588,0.7256519544633794,0.731826316406892
0.8000730076033824,0.7627614048286953,0.7529424254111493,0.7387132495099429,0.7280874733886714,0.7340299476973389
0.8092638427689514,0.7697130919855941,0.7569924937019681,0.7443157761540224,0.7369264003062339,0.7387697387353698
0.6234748184098382,0.5497077447763852,0.6207824743559913,0.5439671865329745,0.46957017850347565,0.5659965345775149
0.48180962585104925,0.43431105322815616,0.5156942293460163,0.38502276732319507,0.323747475322675,0.4311770138837562
0.5365209172862686,0.4723840882452148,0.555546027814824,0.44565321469808167,0.3728576126651516,0.4823399585736604
0.301849934397585,0.18128594510672214,0.3772590316828741,0.18290866233463066,0.020450075926025102,0.25537349508862517
0.7935236670582169,0.7556818073739351,0.7482457505616834,0.7317782295471501,0.7194132496855512,0.7280751130582537
0.8040706744591155,0.7707310470162732,0.7588910080769229,0.7479526165805648,0.7374588768008021,0.7420506676838259
0.799257428801178,0.7605210020962669,0.7506160905059953,0.7349660171494825,0.7254828078880144,0.7307925693854488
0.7994272259705171,0.7616377044948692,0.7519741687361113,0.7371954241139597,0.7267550548674624,0.7327195911228541
0.8006654562365451,0.7622878936967722,0.7520770523196167,0.7372124784962283,0.7276238005008737,0.7327221398988533
0.8011833555103368,0.7628433328643953,0.7524801224642665,0.7378155853213635,0.728305186712679,0.733239141749145
0.8057596819705228,0.7703189939933905,0.7582997218225571,0.7468210175491761,0.7371961861453772,0.7410236209128742
0.8098375661619055,0.7711318647022147,0.7582347645467924,0.746287355502629,0.7385802528454051,0.7404784060553357
0.33625133028082116,0.2560998073501349,0.405859716136872,0.22315761741248202,0.10777101030276487,0.2914299172254087
0.8069459153443366,0.7738750144053776,0.760808879712179,0.7507471568672285,0.7413053252040053,0.7444548257869034
