eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.9116098485218429,0.9143468757207351,0.9049957687538522,0.9099080393710025,0.9138655099576357,0.9149590494915955,0.9155721612740991,0.9139108155271726
0.8372934501346287,0.8404895234036671,0.8149610329945334,0.8203401941405223,0.8303980581555244,0.8334971082690308,0.8352663578870955,0.8229422176925009
0.8475579490833433,0.851837325273237,0.836237926536597,0.8438585930769446,0.8504195742992638,0.8522604291699758,0.8532958913441934,0.8501318157365377
0.9287400688871196,0.9304847017456974,0.9192665524543273,0.9223455636748209,0.9268295003640477,0.9281727614154015,0.9289353158764704,0.9242326564218994
0.9028419622906092,0.9056425981399093,0.897015356770966,0.9020331496217632,0.905740266148652,0.9067474097302086,0.9073104156490484,0.9062925414097004
0.8507599739230148,0.8539501814898549,0.833767260521433,0.8392574086793095,0.8473213759866579,0.849756929746574,0.8511438149647678,0.8427743868933082
0.4846783640396609,0.48859615972326276,0.4658524354294776,0.4724141754228891,0.48146303194090084,0.48423765462935264,0.48582854621391963,0.4774732989810834
0.8567215827623408,0.8686682514389833,0.8637170489795497,0.881137984166571,0.885487320537784,0.8861919182703001,0.8865461764486463,0.8861828738447269
0.9047366564600189,0.9074033583620413,0.8961133516626436,0.9008809050498455,0.9055417598201042,0.906874732240366,0.9076265360860158,0.9045247447451917
0.8919296210164569,0.8947091508531329,0.886519534227709,0.8915184210284129,0.8950628624789922,0.896017289191539,0.8965498108901763,0.8959254240821226
0.8451974456453589,0.8495252491802482,0.8339879722879094,0.8416920005357226,0.8482412474525026,0.8500748758946769,0.8511059479936925,0.8480754996971296
0.8546982968592718,0.8667862160139465,0.8617282156989267,0.8793635414266301,0.8837834271247146,0.8845022083632773,0.8848640212093349,0.8844571874355415
0.644310414386976,0.6639695416797774,0.6622826890761842,0.6936228452422385,0.698922729539195,0.699247613187155,0.6993150019031532,0.7092194187473423
0.8378543533519763,0.849259238736513,0.83034914397374,0.8474542967175299,0.8567035430727774,0.8590457156338539,0.860350538883202,0.8471415566615553
0.9022628041892014,0.9048903403936095,0.8935534649505278,0.8982328806115799,0.9029060040972432,0.9042479651291856,0.9050055182518822,0.9018371204975749
0.9272634039768087,0.9289750988376116,0.9173571974245037,0.920368231716254,0.9249961376512718,0.9263897642323516,0.9271814948411622,0.9222190601917012
0.8466474228305365,0.8509506339280752,0.8351612342970601,0.8428232653071356,0.8494584186208327,0.8513220636626586,0.8523705337165725,0.8491133766253071
0.4270005599977329,0.43353813978696865,0.4018339262465593,0.41253792018818863,0.42546304116292094,0.42937760144251247,0.43162060995423107,0.4212126802294303
0.8535552020503157,0.8574407673059579,0.8406197541831006,0.8475071639375514,0.8544416574085413,0.856438684415346,0.8575669446890603,0.8527219859251525
0.9053183874559833,0.9073092880245927,0.8918340797086642,0.8952566415427716,0.9013765959263463,0.9032467334145378,0.9043118966457581,0.8970173078636099
0.9198915239420922,0.9225528794718746,0.9145666443501901,0.9193569921626689,0.922794931920687,0.9237211863468766,0.92423801898174,0.9234404736593018
0.8164738582712296,0.8233782638307818,0.7478258264394516,0.7553424266140367,0.7861241331100328,0.7957667437238627,0.8012550069795351,0.7234584824186326
0.8707588199694686,0.8737094989103621,0.8557045567238293,0.8608396970871646,0.8680538182622836,0.870218605176921,0.871449481435097,0.8641545846025558
0.8637609784093879,0.8672692240281932,0.8522884775908296,0.8584970211170379,0.8646841247155711,0.8664639291032052,0.8674694395829702,0.8633160487044651
0.8607745416195609,0.8735648278992081,0.8754796724342703,0.8936516263746106,0.8958423973640174,0.8957822037603851,0.8956849027436234,0.9014623944647986
0.8418120149473497,0.846236335249323,0.829640761992606,0.8375121189650933,0.8444665023329734,0.8464270026698107,0.8475306678964817,0.8439142534618452
0.48259767074899146,0.49124120949582556,0.4691980600220386,0.4843218746125725,0.49434393201274357,0.4970196916559617,0.49851376327613706,0.49879065211320806
0.8414975617248724,0.8452820859629127,0.8253436873613214,0.8319672208934253,0.8400430013027915,0.8424325425557179,0.8437888704853753,0.8367852500727619
0.8986650307970562,0.9012524203997209,0.8872079380932427,0.8917917000406407,0.8974661349294958,0.8991412519824528,0.9000907510397339,0.8950500012231338
0.8116528229330394,0.815524921074311,0.7904351041334048,0.7970531613931993,0.8070503766765208,0.8100846275027794,0.8118144795523362,0.801307525946385
0.36891611976185323,0.3756145126883658,0.35567677760232824,0.3672490160796911,0.3760610114824266,0.37850768886369934,0.379885515835364,0.37821847751489224
0.5035234114994118,0.5073974740693168,0.48480683350380793,0.49130038507816953,0.5002894903137183,0.5030453615874634,0.5046253274522633,0.49627173215921083
0.8198315672586501,0.8347754607529929,0.8413833308405474,0.8629937301109792,0.8641917740544973,0.8636172545177672,0.8632017838981912,0.8742679124438288
0.7479067752230603,0.7522409823230968,0.7304988723080666,0.737942767796016,0.7467794592546226,0.7494077359379715,0.7509037184820352,0.7436095228826121
0.8572049794879399,0.8612600372701985,0.8463689433869455,0.8536008053118641,0.8598554340594715,0.861610951621914,0.8625983533464924,0.8595310501070026
0.8652528593599963,0.8688419467919969,0.8578724690190743,0.8642656435948851,0.8689975890678189,0.870285892280822,0.87100668650483,0.869806738234587
0.9348466936506077,0.9370472293812472,0.9303517453658152,0.9343202966458356,0.937193743760074,0.9379690006390135,0.9384016235507546,0.937682730627556
0.43293663020973755,0.4406771503752024,0.4158293180837216,0.42910181448588824,0.43991083364499245,0.44295677298594355,0.4446772014302318,0.4412979192670719
0.8773700315376773,0.8810423560467372,0.8680079513558142,0.8745748762845572,0.880069571149911,0.881600699284993,0.8824606290037376,0.8798615850453883
0.3733599906601629,0.3801423023924738,0.36032472249927466,0.37204461663447663,0.38083024733027604,0.38325961802698916,0.38462643379235606,0.3832175589659894
0.8897705649319194,0.8929899595650236,0.8819834218747212,0.8877306949586978,0.8923963512687513,0.8936894996863688,0.8944152131939307,0.8924896290314862
0.790663431921302,0.7938472290745396,0.7685369049882903,0.773766629338371,0.7836986231601202,0.7867872075526022,0.788556484030786,0.7765157304689174
0.8622804805000635,0.8656780692252517,0.8465480202808587,0.8525191520482568,0.8602252789260457,0.8625151441937363,0.8638149136569951,0.8566421639997662
0.860157049614017,0.8631741932769029,0.8442167093144298,0.8494223053721013,0.857001474998947,0.8592874258791876,0.8605886945786454,0.8527830798670795
0.8923782394818113,0.8951049237112282,0.8804198133453854,0.8852436575291163,0.8911806309115798,0.8929330010937808,0.8939264052678351,0.8886934426550628
0.7780645612486708,0.7825306278976311,0.7651340519665731,0.7729783459843942,0.7802485954023288,0.7823266309991354,0.7835005503969996,0.779255145188386
0.9183985183821792,0.9205271795365605,0.9089176991710245,0.9127051445065094,0.9173940981226014,0.9187764116683621,0.919559516237182,0.9153871490776209
0.6282816667793312,0.6339780031815069,0.6059314126004788,0.6156861344269094,0.627088937355696,0.6304890377954262,0.6324266138612231,0.6234514876060616
0.8427419389471363,0.8465069544680892,0.8264890137372669,0.8330789407994721,0.841180387763613,0.8435794179297331,0.8449412209950066,0.8378395669285842
0.8738354254414544,0.8778250007204665,0.8658557207533707,0.8730020891368085,0.8781683162722438,0.8795646483979449,0.8803445360603015,0.8791246056839442
0.8490067007885612,0.8526576407974777,0.8328572150154521,0.8392548739375304,0.8472547547587276,0.849626838382992,0.8509733703222537,0.8438068791846288
