eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8640777262335156,0.8682375869539628,0.8543555739927365,0.8612887335762469,0.8672310449823437,0.8688774396854871,0.8697981113286477,0.867300873428083
0.831708100794791,0.835636303050895,0.8087666498734952,0.8145271025867657,0.8253129697002716,0.8286031377600216,0.8304610304373566,0.8181385531754094
0.9385865744491643,0.9444136822169259,0.9428166665237755,0.9510812344253475,0.9529226898992167,0.9531846489668377,0.9533209776139411,0.9538736544165844
0.9004814084456584,0.9039382305314274,0.8918867971948496,0.8976632457351662,0.9027840530450358,0.9042070919432723,0.9050024094967039,0.9025648391731488
0.875101584163347,0.8790873804159312,0.8633366283578997,0.8698827499941724,0.8764880430513993,0.8783660134596717,0.8794186415265958,0.8751828112639004
0.30326517124523894,0.3098558326291673,0.29321534984885034,0.30413079790690245,0.3117690756533691,0.3138181853500316,0.3149636746375609,0.3154574110753902
0.8914489070824791,0.8947721938511037,0.8785942964861576,0.883939880961673,0.8905942682024448,0.8925364989431729,0.8936272612920849,0.8880884079526272
0.9168854807528191,0.9193370264657318,0.905696014682899,0.9095783343191118,0.9151377901284806,0.9167817854537774,0.9177055174183238,0.912334870082217
0.37877995550709276,0.3826775799326743,0.3672314223589278,0.3735560582900762,0.37999807447841577,0.3818678103596748,0.38292236364055,0.37985859954851187
0.9001821851018582,0.902798081407525,0.8851081302674915,0.889071739703823,0.8961984469069175,0.898350213763808,0.8995615287852712,0.8915392394503039
0.3655913364695262,0.3730644954576253,0.34626298828771146,0.3578651928133791,0.3693311427918668,0.3726631630019658,0.37454902986000377,0.3684909375814825
0.8760113354989661,0.8798417473570451,0.8679434795278101,0.8743186296896711,0.8794677464825347,0.8808785907236804,0.8816668030749777,0.8798655447118627
0.8833930149120325,0.8871372733122986,0.8755501303197669,0.88182139688942,0.8868324562101283,0.88820109700109,0.8889651264798144,0.8872205576829002
0.8746377401565528,0.8780403249262239,0.8590550673223699,0.8643455546933174,0.8720764067690684,0.8743773635617604,0.8756728036945526,0.8681699687563493
0.8478346134507873,0.8525321146495446,0.8342961924522464,0.8419775908314313,0.849646250434832,0.8518269079010312,0.8530499344781808,0.8482562762135247
0.8338392582676019,0.847733645967174,0.8363219162637027,0.8567153434584296,0.8638938526687294,0.8653995714448081,0.8662273028115328,0.8617302754036956
0.8258878138636442,0.8298855670353814,0.8076264119836952,0.8137468218622045,0.8227911522718067,0.8255023451429051,0.8270324630133202,0.8182346766504649
0.9225932652357303,0.925194754361067,0.9147559299002901,0.9190667449207628,0.923432086781831,0.924670181413332,0.9253633148420772,0.9225220273695357
0.8328619041510632,0.8367888116301855,0.8156401424944413,0.8217183160546837,0.830330940522148,0.8329000780816254,0.8343489982756264,0.8263438602921346
0.7606269761330624,0.7658493520037629,0.7359492189411265,0.7438621033519852,0.7559548127977405,0.7596038618424611,0.761666188473557,0.7497884542704679
0.9243199057042331,0.9270263343055583,0.9173184629497959,0.921856639318476,0.9259627796441114,0.9271060519105746,0.9277447883899536,0.9256605448200833
0.8602451521980004,0.8643708763963691,0.8445781211507744,0.851168925545587,0.8593207437322805,0.8617041707478559,0.8630439861743351,0.8563328650502259
0.9123282889545425,0.9156568962949958,0.906249163508769,0.911877853439385,0.9159894892032763,0.9170883865987025,0.917699857371324,0.9168269097319237
0.8344531978091941,0.8483001625552816,0.8367199830960674,0.8570471426553214,0.8642730578684691,0.865797212802745,0.8666355757074098,0.8619786152011949
0.6999908351110053,0.7050393103886774,0.6876158695847426,0.6957115824687515,0.7031906844628539,0.7053141794426817,0.70650917717377,0.7028124272828832
0.1765595517157421,0.17896967478776105,0.17058172126036722,0.17456465207022617,0.17813998025452865,0.17915578969898302,0.1797271630948664,0.17889708967217466
0.8853107668983939,0.895772285123921,0.8896606287004113,0.9047749775770844,0.9092359372499088,0.9100740931678929,0.9105291988037244,0.9089665542505393
