eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.8453034245029647,0.8454994752778182,0.8456059034020813,0.8456451796730805,0.8174905850886808,0.8351899174352657,0.8382240147518989,0.8401266258635485
0.40752415957861304,0.4107063940522808,0.41248590406743035,0.41315142983090525,0.3813112164517861,0.40313256684754073,0.4080737609455182,0.4113566802009867
0.871971006450264,0.8734096554254074,0.8742063560621215,0.8745029025670272,0.8564595830127565,0.8687764162751718,0.8712935611626133,0.872925593463875
0.8721006351780923,0.8716119868013995,0.8713340630484058,0.8712293482843524,0.8374866972002308,0.8582995011603076,0.8615484867879353,0.8635436051691229
0.8338937072973266,0.8356089723371796,0.8365600510591253,0.8369142735697519,0.8180754539930442,0.8310616031270771,0.8338097311181732,0.8356041523584746
0.8961542343047508,0.8978323859356779,0.8987593487079889,0.8991039224736638,0.8868752879728147,0.8957342436077347,0.8977387488671965,0.8990598670035095
0.9407745927626252,0.94645185200182,0.9494044284615827,0.9504693792577265,0.9500162395734059,0.9530180706326111,0.954551719352022,0.955639859444919
0.93603149520145,0.9357555163232337,0.9355985431517838,0.9355393959201751,0.9168567934901417,0.9284622262146296,0.9302440751532037,0.9313343008506832
0.8436207529890017,0.855936127962432,0.8624772014883925,0.8648604495643789,0.8522159693310993,0.8661157146185102,0.8707461827983018,0.8739258124232026
0.9436416940558594,0.9436986119974355,0.943728846419674,0.9437398926641241,0.9293964751604167,0.9384886340874707,0.9399817157066145,0.9409088609086235
0.2269829544620874,0.23029258929020455,0.232159927884183,0.2328612626845573,0.23703607865024975,0.23751863685273528,0.23883999748234352,0.2398543619337919
0.8602285470553118,0.8604566635696782,0.860580722730663,0.8606265427954921,0.8302249824545272,0.8493964889992983,0.8526338420462396,0.8546568261017562
0.9611381616765203,0.9612186498502757,0.96126261389682,0.9612788833623858,0.9521163778244242,0.9579464239817559,0.9589188944518493,0.9595248426876773
0.8494059480302307,0.8515724333525766,0.8527712211580277,0.8532172240887868,0.8347133461522386,0.8478549460071855,0.8507501695381228,0.8526512577199883
0.8604462164926446,0.8624168987692953,0.8635071995275312,0.863912818392809,0.8457405536096817,0.8585469921680272,0.8613216749966004,0.863138153696398
0.9535765495465326,0.954504266782515,0.9550149791471492,0.9552045036629881,0.9495080794888062,0.9537641870123353,0.9547612724761032,0.9554207743058111
0.8627025318491407,0.8735947550889259,0.8793687486109646,0.8814706428742592,0.8687223577366928,0.8819675821953854,0.8861935082529385,0.8890795385169058
0.8225724341845694,0.8227890877776115,0.8229064048826452,0.8229496500881701,0.7904155681998701,0.81080855671733,0.8142954535617964,0.816480936433612
0.8720331792596795,0.8735032767759956,0.874317250703943,0.8746202005367117,0.8558246648450026,0.8686496666070957,0.8712608321404194,0.8729523170815626
0.7541494602561041,0.7547995726265893,0.7551598032370199,0.7552939661798757,0.7266628266080344,0.7449443631771808,0.7483440231351476,0.7505135540553937
0.8721538245184342,0.8746254976838774,0.8759890930081431,0.8764956426397956,0.8637996379776458,0.873533179791126,0.8759359531542773,0.8775404322189561
