tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7786134383495911,0.7396258455594859,0.7180872078112686,0.7186350330916149,0.7222695852713308,0.7107792915268158
0.4766185691267468,0.3581646343289143,0.2948070957092051,0.38396064987655,0.44020526376447916,0.36158924216824306
0.7965881852788088,0.7600667564877412,0.7412509800377481,0.738025221088867,0.7374869272969587,0.7287813465631856
0.7978196803584222,0.7687038724241052,0.7510617943742823,0.744872470897413,0.7439266773381452,0.7373274835287724
0.7848048634779219,0.7451740986618778,0.724610308375276,0.7247062602123021,0.7264499223993576,0.7152526361997626
0.8045226327083312,0.7686692353120895,0.7508385731941567,0.7459120763839681,0.7438560963066557,0.7364480825052117
0.804221597476092,0.7775531714801458,0.7612556919509978,0.7533296968884973,0.7505514210498165,0.7451781876545951
0.8061898220735552,0.7809201648909903,0.765184353394559,0.7565552995774003,0.7530831752496732,0.7481902074213008
0.787107983338112,0.7554765088478413,0.7358277539274006,0.731987262329906,0.7340259764514581,0.7257623693181849
0.8084478789355627,0.7834127656658295,0.7680196029560622,0.7589577215267087,0.7549410471712845,0.7503657458360206
0.33353811090397445,0.17789461043835259,0.09349777726180136,0.22290545399254202,0.30663265984758026,0.1977877955017282
0.7957759082565724,0.7622924658671975,0.7437067037521691,0.7393819478046341,0.7391316088882558,0.7312201272996508
0.8124673202613726,0.7848037156576821,0.7692935911704911,0.7602244555129737,0.7559091884336037,0.7514439336321139
0.7949227650823962,0.7562619591828263,0.7370778635623408,0.735090360719976,0.7346830592070667,0.7250506737353485
0.7946891091728442,0.7571684114762953,0.7380321638435322,0.7355631614466207,0.7353429126794152,0.7260709831625455
0.8176922809180702,0.7892848643870851,0.7741585170196922,0.7642871604794158,0.7591982206684256,0.7553906823675005
0.7877121963228783,0.7566020092921969,0.7371183606052123,0.7330037636900641,0.7348674294762653,0.7267979484030896
0.7832485892516997,0.7459906947168895,0.7252452645751458,0.7243410766907176,0.7269968618220721,0.7165796938123031
0.7971338659960483,0.7613486631455457,0.7426735267721325,0.7390471356632627,0.7384351861024651,0.7300255356659238
0.7220036363748646,0.6673659314753203,0.6356329930028439,0.6503567960380825,0.6683472921476881,0.6466125734418231
0.7991085322999474,0.7602797576383502,0.7415650879602131,0.7388998671870349,0.7376594389968822,0.7285504784646214
0.783169875154264,0.7459950140000391,0.725240360310837,0.7243054483841718,0.7269980241754688,0.7166048801782947
0.38558140625564336,0.24184183003809984,0.16330871227353366,0.2767916176945646,0.35366860780091425,0.2571557362231272
0.8014916133048998,0.7719570803780407,0.7547410920255737,0.7481205351539761,0.7463463658944784,0.7400766927141207
0.805828581088537,0.7738611259825486,0.7567541976777212,0.7501923951562237,0.7477306236423643,0.7414833028680601
0.7945789358022666,0.7579469527098682,0.7388678869971204,0.7360245917713779,0.7359130574412894,0.7269189979660498
0.7984734873525174,0.7675072352975916,0.7496462773750538,0.7439807009305403,0.7430217069664885,0.7360702527415938
0.7934139437391705,0.759364886595719,0.740386878189526,0.7366464701477894,0.7369515062231102,0.7286118509349869
0.355801949941696,0.20498598024451775,0.12283087333736986,0.2452470479992973,0.32650703211352594,0.22312745645359622
0.793858998137537,0.7554396653578616,0.7361396494187642,0.734221461222961,0.7340697768019014,0.7243837363481346
0.40667913471221234,0.26035945856019227,0.1759397924253735,0.2769913276154826,0.3656472142640449,0.2803465538476839
0.8008521406487299,0.7675529564573627,0.7496463004518545,0.7444232198442894,0.7430428000979498,0.7358046803912697
0.6334305831040891,0.5506733566792226,0.4993784120395912,0.5338837470157545,0.5805969386730744,0.5453832756388173
0.7971924580221883,0.7595030278281152,0.7406582913073401,0.7378336978252837,0.7370763858838175,0.7280767982296961
0.7945686664289331,0.7563534941063861,0.7371539596802639,0.7350208417901096,0.7347455654855116,0.725222064761267
0.8074444795761054,0.779818326294148,0.7637291954842229,0.7555427058895738,0.752216638639659,0.7470723141147377
0.8098938010534265,0.7780621082319764,0.7614288797727775,0.7540694513673907,0.7508392428804982,0.7452052854563722
0.7935890702301729,0.7545673006078908,0.735201084888936,0.7336133728862059,0.733430760411385,0.7234948478727024
0.8078372759420667,0.7740494122893644,0.756865307033437,0.7505501011387063,0.7478473283583644,0.7414640354453409
0.7659810897435199,0.727216334815221,0.7032447198554397,0.7047656320362197,0.7128641812714487,0.7008205405771579
0.46149899830525104,0.3408638684567407,0.2773165478900414,0.37223395837660006,0.4277820929687618,0.34441203827788097
0.7877049587949401,0.7561575782340744,0.7366166225316483,0.7326705621647135,0.7345366900127887,0.726346913397847
0.49386597191103276,0.37991228703087154,0.3191374108474718,0.40348536166361737,0.456328987867052,0.3813116753050605
0.4227605118458368,0.2952776751045808,0.22952764019751143,0.33782141775581864,0.39467958735339265,0.3005363262866925
0.3290668386066572,0.15663249018824632,0.05521200015163963,0.1745602503405781,0.2877295685517989,0.18984261038002936
0.4030486507387572,0.24432414970892202,0.14660738675040358,0.2394631548601392,0.35129227225142967,0.27481102304236443
0.7994813649654384,0.7687548024945798,0.7510677757980507,0.7451616496004746,0.743952204580738,0.7371753738828172
0.8080421172458667,0.7818087408178283,0.7660937078988055,0.7574180796573365,0.7537228054153802,0.7488999922766064
0.805001975433538,0.7693065274434947,0.7515470887877493,0.7464686696620885,0.7443276422218663,0.737034025593994
0.8013035782500901,0.7714524698668658,0.7541553628953939,0.747667337569139,0.7459675120743577,0.7396063518108138
0.7951286158746047,0.7616292451028244,0.7429535208866797,0.7387351831948078,0.7386375700602339,0.7306471847093313
0.48005489245952926,0.3590901534865668,0.29212993985707003,0.3771967428638823,0.4400879264548594,0.36540259558502275
0.7907537800792575,0.7595846619734943,0.7405766035669725,0.7360976856219419,0.7371044643811824,0.7292902028937926
0.7927840424812034,0.7595248110543577,0.7405498416301125,0.7365887358689402,0.7370672012173799,0.7288856522055293
0.7207601653892726,0.6637923684084721,0.6344376084256383,0.6536787180708498,0.6663016716377755,0.6405786896882941
0.7950548439829879,0.7606731120207589,0.7418821047771732,0.7380232237030153,0.7379278010973047,0.729678337930531
0.7873645118625701,0.750413354472703,0.730315340052824,0.7287147553864436,0.730301746162594,0.7203873314497847
0.7981698983444065,0.7702953326932971,0.7529273004367173,0.7462886409053728,0.7451256357960072,0.7388309294967726
0.7796532888901181,0.7452548680332245,0.7240582860576433,0.7222169992700256,0.7263750605271191,0.7166984188438001
0.791953984391189,0.7589616471331716,0.7398984355084054,0.7359518440727923,0.7366453484470841,0.7284522758515155
0.8009687423793628,0.7712186405246373,0.7538953495012846,0.7474281071931701,0.7457946056211728,0.7394154065731092
0.7826660486793042,0.7453763943310403,0.7245362918510131,0.7237207285669864,0.7265368019790397,0.7160567808268989
0.8126273389634486,0.7854829002469043,0.77010662186012,0.7608684046878333,0.756424504469017,0.7520685750680278
0.470046002670906,0.33721021947303637,0.2576785670482773,0.33716988925664054,0.4217075867578531,0.353536560238269
0.8048450724713492,0.7710072503255894,0.7534905463763656,0.747754907131793,0.7455984952960767,0.7387665388319045
0.7867285798273955,0.7553946438902559,0.7357205371427122,0.7318102551297473,0.7339621447456506,0.7257498400098048
0.7929488589226417,0.7564295362005253,0.737146406615199,0.7345159856030032,0.7347832143949895,0.725629034540944
0.8067592964599135,0.776795505500208,0.7601569986526959,0.7527848099428383,0.7499331222533412,0.7442459675534879
