eta_1,eta_5,eta_15,eta_30,eta_50,eta_70,eta_100,eta_150
0.6448483415633285,0.6521875275414137,0.6540895525831254,0.6258725364553654,0.6432657470051587,0.6507391921117471,0.6548838180947567,0.6570045823267743
0.8755951570307446,0.8796634114225741,0.8807089496267122,0.8635435317511857,0.8737007356110132,0.8780669861080055,0.8805292205940447,0.8817954812349643
0.8981545859925697,0.901814638365446,0.9028529113159478,0.8897295408367389,0.8982774062520221,0.9017535327192194,0.903614929186324,0.9045533707451386
0.8555600579629581,0.8675942052055957,0.872232367802013,0.8421854691795546,0.8635678030858867,0.8718036587408962,0.8760887929877665,0.8782449796650187
0.2043401468910354,0.20758470509337762,0.20793805647924668,0.1872863374755953,0.19656449276369434,0.2014390196341788,0.2046083871617855,0.20633386419048647
0.9121331276279286,0.9151209478357598,0.915870429044008,0.902832183528446,0.9104478976671058,0.9137324808708402,0.9155946622227453,0.9165536696814555
0.8583818793832689,0.8628032576804756,0.8638339088905361,0.8428998712167206,0.8545736927898798,0.8597669889017787,0.86278381593485,0.8643514929455234
0.871263493554509,0.8746236343346204,0.8748946122835474,0.8467576577853998,0.8589388845162881,0.8652618642727941,0.869380740713347,0.87159659603351
0.8441348521355777,0.8481774107530731,0.8489792809784448,0.8268929153458803,0.8382716581131398,0.8435960158993766,0.8468137676481484,0.848509482674215
0.7988040536599781,0.8029170679923037,0.8034462139948187,0.7754366076100553,0.7884501940392109,0.7949563827612716,0.7990803226438954,0.8012881937733203
0.280127296154023,0.2864678133829588,0.2888455626289919,0.28053763069579385,0.2919780514484048,0.29556230770889746,0.29673909851779534,0.29717031126590965
0.2580242194643557,0.26092319428219873,0.26090313018665784,0.2356795820533632,0.24552010227534274,0.25112729435761466,0.2549910893335021,0.257133842997265
0.19800979449329373,0.20037388954919624,0.20028075883327306,0.17837857052322673,0.18660814560488412,0.19141753004633583,0.194785643429472,0.19666535782944675
0.8601966517383792,0.8645697321597438,0.8655742805918331,0.8445342334959958,0.8561781012388631,0.8613789453591906,0.8644110839604836,0.8659885557569581
0.9668773723981389,0.9675938620158137,0.9675421902733491,0.9587468228887549,0.9621304653991479,0.9640283315671172,0.9653218252919765,0.9660242612351148
0.8939106606196942,0.9044822453661087,0.9090373587564603,0.897369301640377,0.9116858244150708,0.916026881172051,0.9176641796109913,0.9183712424174475
0.8512012467890802,0.8554633228012167,0.8563297223489698,0.8331491634373623,0.8451534678291999,0.8507401391493185,0.8541060449892085,0.8558772293280226
0.8578533901318209,0.8611600170768864,0.8616594308178805,0.8398180617129614,0.850079190518132,0.8551606026985616,0.8583650929094251,0.8600769780459342
0.883139223400494,0.8862276861678615,0.8865574347239297,0.862536727363167,0.8732340592878083,0.8786852978322143,0.8821948825107501,0.8840771029141355
0.9245920455880358,0.9269305519374589,0.9273837307316611,0.9140565461627458,0.9208914442678151,0.9240692231347751,0.9259880094836349,0.9269969182300947
0.8635466576258028,0.8682695370756038,0.8696178552911754,0.8528654760196048,0.8638080846965882,0.86826795558797,0.8706551370621162,0.8718587958628741
0.8869747127458208,0.8973888634396594,0.9020063129292677,0.8960567525541236,0.9088840731081436,0.9122200397457023,0.9130534339125422,0.913293102908039
0.8108043319098014,0.8150572794579859,0.8158957365141669,0.7936914647214174,0.8054257705257566,0.8108516006553275,0.8140910947432508,0.8157917677288756
0.5610650392210049,0.5667121754042402,0.5681693938290596,0.5479097932525882,0.5610887503675274,0.5666239840973902,0.5696032701312072,0.5711079698395276
0.8722111295652795,0.8752440489085387,0.8753779477235192,0.8472932836730758,0.8589368570889424,0.8651646221144674,0.8692973660903336,0.8715330927684997
0.9251747383214474,0.9279408176666908,0.9287169718062739,0.9186108848700902,0.9251421487792436,0.9278011219453647,0.9292296490530915,0.9299506033335494
0.8550657813966435,0.8595728898793895,0.8606383056066887,0.8396336816393495,0.8514343285477057,0.8566643601722218,0.8596919195420999,0.8612634146237836
0.6806674135749433,0.685303923520992,0.6853065447679434,0.6416629008102188,0.6589806168102765,0.6686160323774322,0.6751622709434427,0.6787497195734169
0.13104245316762778,0.13273991852458664,0.13304696375514943,0.12540479537449004,0.12976916739764763,0.13175918985788118,0.13290659769437438,0.13350221836631485
0.45519969346574657,0.4834121175293329,0.4997962267423511,0.5622009369929064,0.5845837139020272,0.5808708532719221,0.5712867017946852,0.5648143798872269
0.8327923950991556,0.8379734576995194,0.8395475932557378,0.8235010699675602,0.8348327035793461,0.8392989355251275,0.8415924264720243,0.842729575092553
0.883629344463611,0.8870857398799212,0.88766863084387,0.8660608531919549,0.8766457723712014,0.8817182345244545,0.8848483109592785,0.8865058741092906
0.18725754582198623,0.18998453237952243,0.1904183924986964,0.176272132990331,0.1835619495721402,0.18708959308545198,0.18923680742157403,0.1903766722766186
0.9325281049467631,0.9348716171522738,0.9354365112063682,0.9246753387903918,0.9308199175065051,0.9334971522226607,0.9350310709947393,0.9358236134345552
0.8789091221382122,0.8815548428151427,0.8816399162115018,0.8570004598460239,0.867212680780817,0.8726764265254701,0.8763027082488952,0.8782652605494827
0.9143031763961311,0.9169324641985983,0.9174412027693584,0.9024560824622592,0.9101288347664629,0.9137027649533793,0.9158630165251246,0.9169994772840172
0.4139668520058309,0.42263420924438444,0.42549342755812425,0.4042172421447383,0.4215946827086254,0.42823741578882146,0.43140051330916707,0.43291342974567193
0.8853813500368679,0.8881407834405429,0.8882705212576688,0.8628333663919859,0.873424189625908,0.8790686588658846,0.8828064910386996,0.8848267158834999
0.8554817582463056,0.8591858648863979,0.8596000221128863,0.8313695282835122,0.8439661788637343,0.8503911095348065,0.8545281690846784,0.8567488738076785
