tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.708929081812485,0.6783368022893366,0.6293272681568414,0.669995008652031,0.6050753281836633,0.5874061341397091
0.801015045264478,0.7688500090338788,0.7515336388355152,0.749426081968288,0.7362070870524139,0.7300280832601822
0.8037410301522814,0.7721020898168307,0.7560614040614886,0.7525905543608289,0.7411238271764611,0.7355599274986301
0.7922031586389889,0.7660161618775985,0.7487336702610955,0.7494057039110883,0.733647914264705,0.7287921131046787
0.44724823664389457,0.3716306282216746,0.23445993301656676,0.43263393445501414,0.18882524649259147,0.1464612350287101
0.80458227240316,0.7747126897621339,0.7596261555985715,0.7551193203684197,0.7449750292713381,0.7399778687434648
0.7979936082346368,0.7670229605228909,0.749249491039616,0.7482713358990175,0.7338359631823401,0.7277360740996262
0.7943357963680142,0.7662110259553334,0.7486981745781249,0.7488402995059872,0.7334791019324377,0.7281359135264163
0.7893716977217755,0.7592173377787195,0.7392697478710684,0.7425372168028747,0.7233558922040542,0.7169087957210161
0.7719040460033699,0.7397374846836527,0.7141078191903654,0.7273813915560587,0.6968012545333186,0.6887920986004594
0.44527212176230085,0.4366224576052773,0.29380791154567387,0.44215805190643526,0.24146178499508175,0.18564807394374583
0.4551365149945594,0.37098307503515243,0.23722050203195694,0.4381613178275234,0.19320207535659617,0.15355118007137997
0.4606524809797451,0.3970775438241645,0.263754381415031,0.4465269675403302,0.2182920870820439,0.17532724688549584
0.7956920005582614,0.7651021751674312,0.7467640661709772,0.7468204532091106,0.7312143267447234,0.7250180195430361
0.8073919839488711,0.7846945098026016,0.772205305244035,0.762841291300592,0.7581523101163063,0.7542927205048919
0.7927941739768287,0.7669062137917477,0.7498549580054803,0.7500631347150283,0.7348204895360848,0.7300292716995893
0.7942064463675438,0.7632947246608035,0.7442460700200659,0.7450561464478092,0.7284792498074903,0.7219363427433123
0.7892967669406146,0.7602987823926246,0.7411340027695943,0.7443539926340188,0.7255252934638994,0.7197540215937179
0.7961912595936287,0.7675756892469945,0.7503604582218415,0.7496560244790289,0.7351877484446614,0.7297837517741567
0.8036885006028287,0.7766046095225216,0.7620729699772213,0.7568285611953589,0.7475728128611959,0.7430080111592731
0.79932178030658,0.7668805923706588,0.748715245505629,0.7473692587965373,0.7331170478798125,0.7264920500869704
0.7767784685124303,0.7454421908157668,0.7230207134735159,0.7347555046862542,0.7068570807572929,0.7009077841765389
0.7791937398385711,0.7480274189987224,0.7245206421422536,0.7332869381043374,0.7076672870164392,0.7000369137498488
0.6497093330586774,0.6123537818445802,0.5434461892196316,0.6174337580866063,0.5141675296785663,0.49054773866180446
0.7958593119534305,0.7672720555415129,0.7499757831745499,0.7494393263109028,0.7347852696368445,0.7293710029462286
0.8073239272777937,0.7773584942859846,0.7631558333342487,0.7573564152968549,0.7487451112524658,0.7440350307649454
0.7950465404176573,0.7640084730031409,0.7451622572565224,0.7455827173011945,0.7294426305321307,0.7229296451825038
0.7270642106010399,0.6863481360160371,0.6458190823723745,0.6868433318473385,0.6249988885012162,0.6130712510004129
0.4100984663338272,0.35253589726383405,0.20098730084755112,0.40294532564873886,0.14991234442631574,0.09917009897581652
0.5039245771540634,0.39283859736007437,0.2784228481856957,0.4770363964692508,0.241970051270404,0.21418799260123622
0.7897418690912332,0.7581942079291348,0.7366504491268728,0.7391770340956647,0.720039713345954,0.7120476449763056
0.7971646562332576,0.7692909127147405,0.7526343880305236,0.7511511842460776,0.7376151633714586,0.7324688278192505
0.4277257983787458,0.356552076687468,0.21217410026964767,0.41613774964669187,0.16415965929474374,0.11836161030278436
0.8067717562587162,0.7790577660285946,0.7653002797036093,0.7587687795198219,0.7509984873842439,0.746595555961202
0.7931466014254862,0.7654958300262453,0.7478798834977558,0.7485319690818313,0.7326628345474936,0.7274287344036673
0.8025365287491804,0.7749514307274534,0.7599360599033129,0.7555099475882798,0.7453151694001349,0.7405808479973528
0.5117829539917962,0.5109807316453363,0.39061126827987014,0.501451401212188,0.343941294932237,0.29487947983047486
0.7961868536639928,0.7681173866039892,0.7511194010425416,0.7502330854430296,0.7360162665332589,0.7307687073876876
0.7932510789361064,0.7632313520593388,0.7444720962726765,0.745668194935878,0.7288519894667856,0.7227146225996333
0.8019227256977567,0.7699458287911904,0.7530761680677013,0.750525161825907,0.7378887540865118,0.7319353888813734
0.7942341044929091,0.7653771379161126,0.7475145906342241,0.7479328544894788,0.7321817560268837,0.7265937819050865
0.8036283223089131,0.7735914206685625,0.7581311756522762,0.7541543075754258,0.7433774351425854,0.7382372172268777
0.7900334059914512,0.759493582799496,0.7393959777005497,0.7422799635695886,0.7233900220180469,0.7166852862001787
0.0,0.0,0.0,0.0,0.0,0.0
0.42293525586653075,0.37240774320873954,0.2248668372900267,0.4154758393038379,0.17439010110419628,0.12394894632462711
0.7777266548098767,0.7466562014129225,0.7244530175894175,0.7354562684214094,0.7083124155669026,0.702336843694553
0.811474492821163,0.7835342313910805,0.7712161856358817,0.7624423434603792,0.7572941762726246,0.7533129213319515
0.7966022022040865,0.7719375316166076,0.7561383599944881,0.7536338312034612,0.7413650795978193,0.7368326804703416
0.7963780045714177,0.7674739794358703,0.750190288765705,0.7494788385815074,0.7349903441782915,0.7295088037717308
0.7955613552947463,0.7697820892926581,0.7534094692224751,0.7519814209567972,0.7385034384698674,0.7337590586151516
0.8071963222247704,0.779391501051363,0.7657435808440136,0.7590402926402315,0.7514707650257364,0.7470936444174658
0.7873378872928591,0.7567523108791601,0.7358455906965903,0.7401504511021422,0.7196404346886482,0.7127316053192735
0.7965386202593701,0.768652620441642,0.7518200156028478,0.7506784412907405,0.7367602526220786,0.7315788000593929
0.8048946862659605,0.7739185073201097,0.7585503765120587,0.7543155927231098,0.7438130983445217,0.7385914833833201
0.8007180804286671,0.7705137149290627,0.7540253737123671,0.7515272074410185,0.7389904781703119,0.7334864886576017
0.4829825336076683,0.4780151189973907,0.3480135989213933,0.47570457516330317,0.2989748144463681,0.24717144446897954
0.7993240994574597,0.7670368751994526,0.7489752511728578,0.7476128852630737,0.7334166105566169,0.7268782687169308
0.4144718933598439,0.33003879619984655,0.18192147399461822,0.4021073185066384,0.13385151601164136,0.08887825103382607
0.5054116351960968,0.4332954276099591,0.31643399440940634,0.48473687942111726,0.2762956983013557,0.24094014273999853
0.710628284274825,0.666066163386618,0.6200685296691305,0.6717513697128954,0.5980012603537253,0.5847164805676648
0.7926659201217792,0.7631919870625812,0.7445871096261395,0.7459997293795663,0.7290460277819013,0.7231337621497245
0.5505931698261044,0.4503430072811947,0.3518322051350155,0.5205748987620158,0.3191049456874331,0.29557192884711103
0.7996786530767395,0.7710814652247828,0.7548865705788638,0.7523486100040688,0.7399615377523096,0.7347995207771165
0.7955087461245121,0.7648428163160845,0.7463978948182206,0.7465554522674411,0.7308145347173093,0.7245603320581279
0.8062694022015309,0.7807014193357944,0.767306011549681,0.7600027586215402,0.7530768478179268,0.748897647884325
0.7992921210910353,0.7719876037890179,0.7561172344605088,0.7532744271361971,0.7412921996311413,0.7363928009484927
0.7899317633841612,0.7615573262434575,0.7428721533250509,0.7455896019986943,0.7274095983965932,0.7219069927944753
0.7995963277899605,0.7746511751158276,0.7595364473995944,0.7554928723271311,0.7449032010042531,0.7404189708900424
0.7938297615082621,0.7629465470246435,0.7437896706878376,0.7447784463723295,0.7279951470677597,0.7214244267750859
0.7963515534084448,0.7653404058211885,0.7469698208715573,0.7467735138331666,0.7313862076439126,0.7250571178644328
