tau_0.05,tau_0.1,tau_0.15,tau_0.2,tau_0.25,tau_0.3
0.7806797103200035,0.7414051540273306,0.7378501497818144,0.7161745108923137,0.7019544338771002,0.7146856793677665
0.4604606874287457,0.42569132589566194,0.5006077439059633,0.3616758872688579,0.31150374813057735,0.41173240037288295
0.8008303107304414,0.7619962811436821,0.7515984070888414,0.7363990328300385,0.7273150932545541,0.7320167156623122
0.8006299692671655,0.7652319949966104,0.7551866227503109,0.7423243595448966,0.7309158394626146,0.7371696398531011
0.7874373479983764,0.7483827503989833,0.7417109936861845,0.7216644013879708,0.7105316395756056,0.719406995619595
0.8087358151263775,0.769244940467458,0.7566565708877028,0.7438220345428667,0.7363412829169416,0.7383491769608488
0.8129305861636624,0.7808714773551524,0.7651825042951924,0.7571838227435759,0.7498170924890284,0.750002134306732
0.8127201220591689,0.7806421428639874,0.7650381113393809,0.7569723253274072,0.7495363828748095,0.7498203127687534
0.7923391494751792,0.755959562151113,0.7495900287789679,0.7341683902148104,0.7195946280906553,0.7301459146244799
0.8141841171983033,0.7818358298832448,0.7658036386868015,0.7580646949826915,0.7510413166452887,0.7507480464933309
0.3002130067041142,0.24552235593212934,0.3811016722626319,0.18465453959469946,0.09151526764674756,0.2595374807491615
0.7988481887294493,0.7612807683867906,0.7518690042240368,0.7370936282349694,0.7262895765089461,0.7326368396272461
0.8197052442192492,0.7858275560009582,0.7685167217478446,0.7619254153031305,0.7561496026355766,0.7540067776120223
0.796544332792793,0.7571636041806686,0.7475190332050141,0.7301496966685166,0.7214067831400506,0.7266638050361408
0.7987877869534887,0.7597462108211638,0.7498202364636813,0.733701493327197,0.7245598919776656,0.7297053835432795
0.8227104172230567,0.7865759989698338,0.7692359512894533,0.7628372652625754,0.7573431428448738,0.7547154951708106
0.7931545832590909,0.7570710691545317,0.7503464811128664,0.7353086624031329,0.7209314570203808,0.7311310079225007
0.7839428860152208,0.7449591964288216,0.7406458565129455,0.7204098455405871,0.7063105915364742,0.7183137606080958
0.8013613762484568,0.7627848892715787,0.7523103991736256,0.7375131244247776,0.7282597454195537,0.7329752621450436
0.7268068280794985,0.6809522897899951,0.6983524273194388,0.657818010400573,0.6281345919331475,0.6645025411767791
0.8018944396827884,0.7618971687575601,0.7506988465492634,0.7347689492921572,0.7273220928501732,0.7306001586998025
0.7859694649341695,0.7471888882716152,0.7422340260960048,0.7227842315998111,0.7090393477648711,0.7203513056055506
0.3487086850702816,0.31970604859979496,0.418727336866734,0.23920341162597447,0.1799017598685536,0.3072295029112748
0.8065446608195352,0.7711510636264083,0.7588361393946972,0.7476080010680013,0.738217318228161,0.7416992495768897
0.8115466211289479,0.7743107469324391,0.7606990987256362,0.7501198529934276,0.7423327809037821,0.7437986169543873
0.8018247037877152,0.763075683888912,0.7524204747086616,0.7376386780585864,0.7286382234198931,0.7330790066088579
0.8046341186543258,0.7686006057613864,0.7570884869544701,0.7449745831496384,0.7351450373998464,0.7394257409188718
0.7983365788956599,0.7607761429252689,0.7515536500802582,0.7366365837855802,0.7256661789016992,0.7322453226016068
